id;value;unit;startDate
518;74.5;count/min;2025-07-16 19:05:00 +0100
519;75.0;count/min;2025-07-16 19:10:00 +0100
520;75.5;count/min;2025-07-16 19:15:00 +0100
521;74.0;count/min;2025-07-16 19:20:00 +0100
522;74.5;count/min;2025-07-16 19:25:00 +0100
523;75.0;count/min;2025-07-16 19:30:00 +0100
524;75.5;count/min;2025-07-16 19:35:00 +0100
525;74.0;count/min;2025-07-16 19:40:00 +0100
526;74.5;count/min;2025-07-16 19:45:00 +0100
527;75.0;count/min;2025-07-16 19:50:00 +0100
528;75.5;count/min;2025-07-16 19:55:00 +0100
529;74.0;count/min;2025-07-16 20:00:00 +0100
530;74.5;count/min;2025-07-16 20:05:00 +0100
531;75.0;count/min;2025-07-16 20:10:00 +0100
532;75.5;count/min;2025-07-16 20:15:00 +0100
533;74.0;count/min;2025-07-16 20:20:00 +0100
534;74.5;count/min;2025-07-16 20:25:00 +0100
535;75.0;count/min;2025-07-16 20:30:00 +0100
536;75.5;count/min;2025-07-16 20:35:00 +0100
537;74.0;count/min;2025-07-16 20:40:00 +0100
538;74.5;count/min;2025-07-16 20:45:00 +0100
539;75.0;count/min;2025-07-16 20:50:00 +0100
540;75.5;count/min;2025-07-16 20:55:00 +0100
541;74.0;count/min;2025-07-16 21:00:00 +0100
542;74.5;count/min;2025-07-16 21:05:00 +0100
543;75.0;count/min;2025-07-16 21:10:00 +0100
544;75.5;count/min;2025-07-16 21:15:00 +0100
545;74.0;count/min;2025-07-16 21:20:00 +0100
546;74.5;count/min;2025-07-16 21:25:00 +0100
547;75.0;count/min;2025-07-16 21:30:00 +0100
548;75.5;count/min;2025-07-16 21:35:00 +0100
549;74.0;count/min;2025-07-16 21:40:00 +0100
550;74.5;count/min;2025-07-16 21:45:00 +0100
551;75.0;count/min;2025-07-16 21:50:00 +0100
552;75.5;count/min;2025-07-16 21:55:00 +0100
553;64.5;count/min;2025-07-16 22:00:00 +0100
554;65.0;count/min;2025-07-16 22:05:00 +0100
555;64.5;count/min;2025-07-16 22:10:00 +0100
556;65.0;count/min;2025-07-16 22:15:00 +0100
557;64.5;count/min;2025-07-16 22:20:00 +0100
558;65.0;count/min;2025-07-16 22:25:00 +0100
559;64.5;count/min;2025-07-16 22:30:00 +0100
560;65.0;count/min;2025-07-16 22:35:00 +0100
561;64.5;count/min;2025-07-16 22:40:00 +0100
562;65.0;count/min;2025-07-16 22:45:00 +0100
563;64.5;count/min;2025-07-16 22:50:00 +0100
564;65.0;count/min;2025-07-16 22:55:00 +0100
565;69.5;count/min;2025-07-16 23:00:00 +0100
566;70.0;count/min;2025-07-16 23:05:00 +0100
567;69.5;count/min;2025-07-16 23:10:00 +0100
568;70.0;count/min;2025-07-16 23:15:00 +0100
569;69.5;count/min;2025-07-16 23:20:00 +0100
570;70.0;count/min;2025-07-16 23:25:00 +0100
571;69.5;count/min;2025-07-16 23:30:00 +0100
572;70.0;count/min;2025-07-16 23:35:00 +0100
573;69.5;count/min;2025-07-16 23:40:00 +0100
574;70.0;count/min;2025-07-16 23:45:00 +0100
575;69.5;count/min;2025-07-16 23:50:00 +0100
576;70.0;count/min;2025-07-16 23:55:00 +0100
577;69.5;count/min;2025-07-17 00:00:00 +0100
578;70.0;count/min;2025-07-17 00:05:00 +0100
579;69.5;count/min;2025-07-17 00:10:00 +0100
580;70.0;count/min;2025-07-17 00:15:00 +0100
581;69.5;count/min;2025-07-17 00:20:00 +0100
582;70.0;count/min;2025-07-17 00:25:00 +0100
583;69.5;count/min;2025-07-17 00:30:00 +0100
584;70.0;count/min;2025-07-17 00:35:00 +0100
585;69.5;count/min;2025-07-17 00:40:00 +0100
586;70.0;count/min;2025-07-17 00:45:00 +0100
587;69.5;count/min;2025-07-17 00:50:00 +0100
588;70.0;count/min;2025-07-17 00:55:00 +0100
589;69.5;count/min;2025-07-17 01:00:00 +0100
590;70.0;count/min;2025-07-17 01:05:00 +0100
591;69.5;count/min;2025-07-17 01:10:00 +0100
592;70.0;count/min;2025-07-17 01:15:00 +0100
593;69.5;count/min;2025-07-17 01:20:00 +0100
594;70.0;count/min;2025-07-17 01:25:00 +0100
595;69.5;count/min;2025-07-17 01:30:00 +0100
596;70.0;count/min;2025-07-17 01:35:00 +0100
597;69.5;count/min;2025-07-17 01:40:00 +0100
598;70.0;count/min;2025-07-17 01:45:00 +0100
599;69.5;count/min;2025-07-17 01:50:00 +0100
600;70.0;count/min;2025-07-17 01:55:00 +0100
601;69.5;count/min;2025-07-17 02:00:00 +0100
602;70.0;count/min;2025-07-17 02:05:00 +0100
603;69.5;count/min;2025-07-17 02:10:00 +0100
604;70.0;count/min;2025-07-17 02:15:00 +0100
605;69.5;count/min;2025-07-17 02:20:00 +0100
606;70.0;count/min;2025-07-17 02:25:00 +0100
607;69.5;count/min;2025-07-17 02:30:00 +0100
608;70.0;count/min;2025-07-17 02:35:00 +0100
609;69.5;count/min;2025-07-17 02:40:00 +0100
610;70.0;count/min;2025-07-17 02:45:00 +0100
611;69.5;count/min;2025-07-17 02:50:00 +0100
612;70.0;count/min;2025-07-17 02:55:00 +0100
613;69.5;count/min;2025-07-17 03:00:00 +0100
614;70.0;count/min;2025-07-17 03:05:00 +0100
615;69.5;count/min;2025-07-17 03:10:00 +0100
616;70.0;count/min;2025-07-17 03:15:00 +0100
617;69.5;count/min;2025-07-17 03:20:00 +0100
618;70.0;count/min;2025-07-17 03:25:00 +0100
619;69.5;count/min;2025-07-17 03:30:00 +0100
620;70.0;count/min;2025-07-17 03:35:00 +0100
621;69.5;count/min;2025-07-17 03:40:00 +0100
622;70.0;count/min;2025-07-17 03:45:00 +0100
623;69.5;count/min;2025-07-17 03:50:00 +0100
624;70.0;count/min;2025-07-17 03:55:00 +0100
625;69.5;count/min;2025-07-17 04:00:00 +0100
626;70.0;count/min;2025-07-17 04:05:00 +0100
627;69.5;count/min;2025-07-17 04:10:00 +0100
628;70.0;count/min;2025-07-17 04:15:00 +0100
629;69.5;count/min;2025-07-17 04:20:00 +0100
630;70.0;count/min;2025-07-17 04:25:00 +0100
631;69.5;count/min;2025-07-17 04:30:00 +0100
632;70.0;count/min;2025-07-17 04:35:00 +0100
633;69.5;count/min;2025-07-17 04:40:00 +0100
634;70.0;count/min;2025-07-17 04:45:00 +0100
635;69.5;count/min;2025-07-17 04:50:00 +0100
636;70.0;count/min;2025-07-17 04:55:00 +0100
637;69.5;count/min;2025-07-17 05:00:00 +0100
638;70.0;count/min;2025-07-17 05:05:00 +0100
639;69.5;count/min;2025-07-17 05:10:00 +0100
640;70.0;count/min;2025-07-17 05:15:00 +0100
641;69.5;count/min;2025-07-17 05:20:00 +0100
642;70.0;count/min;2025-07-17 05:25:00 +0100
643;69.5;count/min;2025-07-17 05:30:00 +0100
644;70.0;count/min;2025-07-17 05:35:00 +0100
645;69.5;count/min;2025-07-17 05:40:00 +0100
646;70.0;count/min;2025-07-17 05:45:00 +0100
647;69.5;count/min;2025-07-17 05:50:00 +0100
648;70.0;count/min;2025-07-17 05:55:00 +0100
649;64.5;count/min;2025-07-17 06:00:00 +0100
650;65.0;count/min;2025-07-17 06:05:00 +0100
651;64.5;count/min;2025-07-17 06:10:00 +0100
652;65.0;count/min;2025-07-17 06:15:00 +0100
653;64.5;count/min;2025-07-17 06:20:00 +0100
654;65.0;count/min;2025-07-17 06:25:00 +0100
655;64.5;count/min;2025-07-17 06:30:00 +0100
656;65.0;count/min;2025-07-17 06:35:00 +0100
657;64.5;count/min;2025-07-17 06:40:00 +0100
658;65.0;count/min;2025-07-17 06:45:00 +0100
659;64.5;count/min;2025-07-17 06:50:00 +0100
660;65.0;count/min;2025-07-17 06:55:00 +0100
661;64.5;count/min;2025-07-17 07:00:00 +0100
662;65.0;count/min;2025-07-17 07:05:00 +0100
663;64.5;count/min;2025-07-17 07:10:00 +0100
664;65.0;count/min;2025-07-17 07:15:00 +0100
665;64.5;count/min;2025-07-17 07:20:00 +0100
666;65.0;count/min;2025-07-17 07:25:00 +0100
667;64.5;count/min;2025-07-17 07:30:00 +0100
668;65.0;count/min;2025-07-17 07:35:00 +0100
669;64.5;count/min;2025-07-17 07:40:00 +0100
670;65.0;count/min;2025-07-17 07:45:00 +0100
671;64.5;count/min;2025-07-17 07:50:00 +0100
672;65.0;count/min;2025-07-17 07:55:00 +0100
673;74.0;count/min;2025-07-17 08:00:00 +0100
674;74.5;count/min;2025-07-17 08:05:00 +0100
675;75.0;count/min;2025-07-17 08:10:00 +0100
676;75.5;count/min;2025-07-17 08:15:00 +0100
677;74.0;count/min;2025-07-17 08:20:00 +0100
678;74.5;count/min;2025-07-17 08:25:00 +0100
679;75.0;count/min;2025-07-17 08:30:00 +0100
680;75.5;count/min;2025-07-17 08:35:00 +0100
681;74.0;count/min;2025-07-17 08:40:00 +0100
682;74.5;count/min;2025-07-17 08:45:00 +0100
683;75.0;count/min;2025-07-17 08:50:00 +0100
684;75.5;count/min;2025-07-17 08:55:00 +0100
685;74.0;count/min;2025-07-17 09:00:00 +0100
686;74.5;count/min;2025-07-17 09:05:00 +0100
687;75.0;count/min;2025-07-17 09:10:00 +0100
688;75.5;count/min;2025-07-17 09:15:00 +0100
689;74.0;count/min;2025-07-17 09:20:00 +0100
690;74.5;count/min;2025-07-17 09:25:00 +0100
691;75.0;count/min;2025-07-17 09:30:00 +0100
692;75.5;count/min;2025-07-17 09:35:00 +0100
693;74.0;count/min;2025-07-17 09:40:00 +0100
694;74.5;count/min;2025-07-17 09:45:00 +0100
695;75.0;count/min;2025-07-17 09:50:00 +0100
696;75.5;count/min;2025-07-17 09:55:00 +0100
697;74.0;count/min;2025-07-17 10:00:00 +0100
698;74.5;count/min;2025-07-17 10:05:00 +0100
699;75.0;count/min;2025-07-17 10:10:00 +0100
700;75.5;count/min;2025-07-17 10:15:00 +0100
701;74.0;count/min;2025-07-17 10:20:00 +0100
702;74.5;count/min;2025-07-17 10:25:00 +0100
703;75.0;count/min;2025-07-17 10:30:00 +0100
704;75.5;count/min;2025-07-17 10:35:00 +0100
705;74.0;count/min;2025-07-17 10:40:00 +0100
706;74.5;count/min;2025-07-17 10:45:00 +0100
707;75.0;count/min;2025-07-17 10:50:00 +0100
708;75.5;count/min;2025-07-17 10:55:00 +0100
709;74.0;count/min;2025-07-17 11:00:00 +0100
710;74.5;count/min;2025-07-17 11:05:00 +0100
711;75.0;count/min;2025-07-17 11:10:00 +0100
712;75.5;count/min;2025-07-17 11:15:00 +0100
713;74.0;count/min;2025-07-17 11:20:00 +0100
714;74.5;count/min;2025-07-17 11:25:00 +0100
715;75.0;count/min;2025-07-17 11:30:00 +0100
716;75.5;count/min;2025-07-17 11:35:00 +0100
717;74.0;count/min;2025-07-17 11:40:00 +0100
718;74.5;count/min;2025-07-17 11:45:00 +0100
719;75.0;count/min;2025-07-17 11:50:00 +0100
720;75.5;count/min;2025-07-17 11:55:00 +0100
721;74.0;count/min;2025-07-17 12:00:00 +0100
722;74.5;count/min;2025-07-17 12:05:00 +0100
723;75.0;count/min;2025-07-17 12:10:00 +0100
724;75.5;count/min;2025-07-17 12:15:00 +0100
725;74.0;count/min;2025-07-17 12:20:00 +0100
726;74.5;count/min;2025-07-17 12:25:00 +0100
727;75.0;count/min;2025-07-17 12:30:00 +0100
728;75.5;count/min;2025-07-17 12:35:00 +0100
729;74.0;count/min;2025-07-17 12:40:00 +0100
730;74.5;count/min;2025-07-17 12:45:00 +0100
731;75.0;count/min;2025-07-17 12:50:00 +0100
732;75.5;count/min;2025-07-17 12:55:00 +0100
733;74.0;count/min;2025-07-17 13:00:00 +0100
734;74.5;count/min;2025-07-17 13:05:00 +0100
735;75.0;count/min;2025-07-17 13:10:00 +0100
736;75.5;count/min;2025-07-17 13:15:00 +0100
737;74.0;count/min;2025-07-17 13:20:00 +0100
738;74.5;count/min;2025-07-17 13:25:00 +0100
739;75.0;count/min;2025-07-17 13:30:00 +0100
740;75.5;count/min;2025-07-17 13:35:00 +0100
741;74.0;count/min;2025-07-17 13:40:00 +0100
742;74.5;count/min;2025-07-17 13:45:00 +0100
743;75.0;count/min;2025-07-17 13:50:00 +0100
744;75.5;count/min;2025-07-17 13:55:00 +0100
745;74.0;count/min;2025-07-17 14:00:00 +0100
746;74.5;count/min;2025-07-17 14:05:00 +0100
747;75.0;count/min;2025-07-17 14:10:00 +0100
748;75.5;count/min;2025-07-17 14:15:00 +0100
749;74.0;count/min;2025-07-17 14:20:00 +0100
750;74.5;count/min;2025-07-17 14:25:00 +0100
751;75.0;count/min;2025-07-17 14:30:00 +0100
752;75.5;count/min;2025-07-17 14:35:00 +0100
753;74.0;count/min;2025-07-17 14:40:00 +0100
754;74.5;count/min;2025-07-17 14:45:00 +0100
755;75.0;count/min;2025-07-17 14:50:00 +0100
756;75.5;count/min;2025-07-17 14:55:00 +0100
757;74.0;count/min;2025-07-17 15:00:00 +0100
758;74.5;count/min;2025-07-17 15:05:00 +0100
759;75.0;count/min;2025-07-17 15:10:00 +0100
760;75.5;count/min;2025-07-17 15:15:00 +0100
761;74.0;count/min;2025-07-17 15:20:00 +0100
762;74.5;count/min;2025-07-17 15:25:00 +0100
763;75.0;count/min;2025-07-17 15:30:00 +0100
764;75.5;count/min;2025-07-17 15:35:00 +0100
765;74.0;count/min;2025-07-17 15:40:00 +0100
766;74.5;count/min;2025-07-17 15:45:00 +0100
767;75.0;count/min;2025-07-17 15:50:00 +0100
768;75.5;count/min;2025-07-17 15:55:00 +0100
769;74.0;count/min;2025-07-17 16:00:00 +0100
770;74.5;count/min;2025-07-17 16:05:00 +0100
771;75.0;count/min;2025-07-17 16:10:00 +0100
772;75.5;count/min;2025-07-17 16:15:00 +0100
773;74.0;count/min;2025-07-17 16:20:00 +0100
774;74.5;count/min;2025-07-17 16:25:00 +0100
775;75.0;count/min;2025-07-17 16:30:00 +0100
776;75.5;count/min;2025-07-17 16:35:00 +0100
777;74.0;count/min;2025-07-17 16:40:00 +0100
778;74.5;count/min;2025-07-17 16:45:00 +0100
779;75.0;count/min;2025-07-17 16:50:00 +0100
780;75.5;count/min;2025-07-17 16:55:00 +0100
781;74.0;count/min;2025-07-17 17:00:00 +0100
782;74.5;count/min;2025-07-17 17:05:00 +0100
783;75.0;count/min;2025-07-17 17:10:00 +0100
784;75.5;count/min;2025-07-17 17:15:00 +0100
785;74.0;count/min;2025-07-17 17:20:00 +0100
786;74.5;count/min;2025-07-17 17:25:00 +0100
787;75.0;count/min;2025-07-17 17:30:00 +0100
788;75.5;count/min;2025-07-17 17:35:00 +0100
789;74.0;count/min;2025-07-17 17:40:00 +0100
790;74.5;count/min;2025-07-17 17:45:00 +0100
791;75.0;count/min;2025-07-17 17:50:00 +0100
792;75.5;count/min;2025-07-17 17:55:00 +0100
793;74.0;count/min;2025-07-17 18:00:00 +0100
794;74.5;count/min;2025-07-17 18:05:00 +0100
795;75.0;count/min;2025-07-17 18:10:00 +0100
796;75.5;count/min;2025-07-17 18:15:00 +0100
797;74.0;count/min;2025-07-17 18:20:00 +0100
798;74.5;count/min;2025-07-17 18:25:00 +0100
799;75.0;count/min;2025-07-17 18:30:00 +0100
800;75.5;count/min;2025-07-17 18:35:00 +0100
801;74.0;count/min;2025-07-17 18:40:00 +0100
802;74.5;count/min;2025-07-17 18:45:00 +0100
803;75.0;count/min;2025-07-17 18:50:00 +0100
804;75.5;count/min;2025-07-17 18:55:00 +0100
805;74.0;count/min;2025-07-17 19:00:00 +0100
806;74.5;count/min;2025-07-17 19:05:00 +0100
807;75.0;count/min;2025-07-17 19:10:00 +0100
808;75.5;count/min;2025-07-17 19:15:00 +0100
809;74.0;count/min;2025-07-17 19:20:00 +0100
810;74.5;count/min;2025-07-17 19:25:00 +0100
811;75.0;count/min;2025-07-17 19:30:00 +0100
812;75.5;count/min;2025-07-17 19:35:00 +0100
813;74.0;count/min;2025-07-17 19:40:00 +0100
814;74.5;count/min;2025-07-17 19:45:00 +0100
815;75.0;count/min;2025-07-17 19:50:00 +0100
816;75.5;count/min;2025-07-17 19:55:00 +0100
817;74.0;count/min;2025-07-17 20:00:00 +0100
818;74.5;count/min;2025-07-17 20:05:00 +0100
819;75.0;count/min;2025-07-17 20:10:00 +0100
820;75.5;count/min;2025-07-17 20:15:00 +0100
821;74.0;count/min;2025-07-17 20:20:00 +0100
822;74.5;count/min;2025-07-17 20:25:00 +0100
823;75.0;count/min;2025-07-17 20:30:00 +0100
824;75.5;count/min;2025-07-17 20:35:00 +0100
825;74.0;count/min;2025-07-17 20:40:00 +0100
826;74.5;count/min;2025-07-17 20:45:00 +0100
827;75.0;count/min;2025-07-17 20:50:00 +0100
828;75.5;count/min;2025-07-17 20:55:00 +0100
829;74.0;count/min;2025-07-17 21:00:00 +0100
830;74.5;count/min;2025-07-17 21:05:00 +0100
831;75.0;count/min;2025-07-17 21:10:00 +0100
832;75.5;count/min;2025-07-17 21:15:00 +0100
833;74.0;count/min;2025-07-17 21:20:00 +0100
834;74.5;count/min;2025-07-17 21:25:00 +0100
835;75.0;count/min;2025-07-17 21:30:00 +0100
836;75.5;count/min;2025-07-17 21:35:00 +0100
837;74.0;count/min;2025-07-17 21:40:00 +0100
838;74.5;count/min;2025-07-17 21:45:00 +0100
839;75.0;count/min;2025-07-17 21:50:00 +0100
840;75.5;count/min;2025-07-17 21:55:00 +0100
841;64.5;count/min;2025-07-17 22:00:00 +0100
842;65.0;count/min;2025-07-17 22:05:00 +0100
843;64.5;count/min;2025-07-17 22:10:00 +0100
844;65.0;count/min;2025-07-17 22:15:00 +0100
845;64.5;count/min;2025-07-17 22:20:00 +0100
846;65.0;count/min;2025-07-17 22:25:00 +0100
847;64.5;count/min;2025-07-17 22:30:00 +0100
848;65.0;count/min;2025-07-17 22:35:00 +0100
849;64.5;count/min;2025-07-17 22:40:00 +0100
850;65.0;count/min;2025-07-17 22:45:00 +0100
851;64.5;count/min;2025-07-17 22:50:00 +0100
852;65.0;count/min;2025-07-17 22:55:00 +0100
853;69.5;count/min;2025-07-17 23:00:00 +0100
854;70.0;count/min;2025-07-17 23:05:00 +0100
855;69.5;count/min;2025-07-17 23:10:00 +0100
856;70.0;count/min;2025-07-17 23:15:00 +0100
857;69.5;count/min;2025-07-17 23:20:00 +0100
858;70.0;count/min;2025-07-17 23:25:00 +0100
859;69.5;count/min;2025-07-17 23:30:00 +0100
860;70.0;count/min;2025-07-17 23:35:00 +0100
861;69.5;count/min;2025-07-17 23:40:00 +0100
862;70.0;count/min;2025-07-17 23:45:00 +0100
863;69.5;count/min;2025-07-17 23:50:00 +0100
864;70.0;count/min;2025-07-17 23:55:00 +0100
865;69.5;count/min;2025-07-18 00:00:00 +0100
866;70.0;count/min;2025-07-18 00:05:00 +0100
867;69.5;count/min;2025-07-18 00:10:00 +0100
868;70.0;count/min;2025-07-18 00:15:00 +0100
869;69.5;count/min;2025-07-18 00:20:00 +0100
870;70.0;count/min;2025-07-18 00:25:00 +0100
871;69.5;count/min;2025-07-18 00:30:00 +0100
872;70.0;count/min;2025-07-18 00:35:00 +0100
873;69.5;count/min;2025-07-18 00:40:00 +0100
874;70.0;count/min;2025-07-18 00:45:00 +0100
875;69.5;count/min;2025-07-18 00:50:00 +0100
876;70.0;count/min;2025-07-18 00:55:00 +0100
877;69.5;count/min;2025-07-18 01:00:00 +0100
878;70.0;count/min;2025-07-18 01:05:00 +0100
879;69.5;count/min;2025-07-18 01:10:00 +0100
880;70.0;count/min;2025-07-18 01:15:00 +0100
881;69.5;count/min;2025-07-18 01:20:00 +0100
882;70.0;count/min;2025-07-18 01:25:00 +0100
883;69.5;count/min;2025-07-18 01:30:00 +0100
884;70.0;count/min;2025-07-18 01:35:00 +0100
885;69.5;count/min;2025-07-18 01:40:00 +0100
886;70.0;count/min;2025-07-18 01:45:00 +0100
887;69.5;count/min;2025-07-18 01:50:00 +0100
888;70.0;count/min;2025-07-18 01:55:00 +0100
889;69.5;count/min;2025-07-18 02:00:00 +0100
890;70.0;count/min;2025-07-18 02:05:00 +0100
891;69.5;count/min;2025-07-18 02:10:00 +0100
892;70.0;count/min;2025-07-18 02:15:00 +0100
893;69.5;count/min;2025-07-18 02:20:00 +0100
894;70.0;count/min;2025-07-18 02:25:00 +0100
895;69.5;count/min;2025-07-18 02:30:00 +0100
896;70.0;count/min;2025-07-18 02:35:00 +0100
897;69.5;count/min;2025-07-18 02:40:00 +0100
898;70.0;count/min;2025-07-18 02:45:00 +0100
899;69.5;count/min;2025-07-18 02:50:00 +0100
900;70.0;count/min;2025-07-18 02:55:00 +0100
901;69.5;count/min;2025-07-18 03:00:00 +0100
902;70.0;count/min;2025-07-18 03:05:00 +0100
903;69.5;count/min;2025-07-18 03:10:00 +0100
904;70.0;count/min;2025-07-18 03:15:00 +0100
905;69.5;count/min;2025-07-18 03:20:00 +0100
906;70.0;count/min;2025-07-18 03:25:00 +0100
907;69.5;count/min;2025-07-18 03:30:00 +0100
908;70.0;count/min;2025-07-18 03:35:00 +0100
909;69.5;count/min;2025-07-18 03:40:00 +0100
910;70.0;count/min;2025-07-18 03:45:00 +0100
911;69.5;count/min;2025-07-18 03:50:00 +0100
912;70.0;count/min;2025-07-18 03:55:00 +0100
913;69.5;count/min;2025-07-18 04:00:00 +0100
914;70.0;count/min;2025-07-18 04:05:00 +0100
915;69.5;count/min;2025-07-18 04:10:00 +0100
916;70.0;count/min;2025-07-18 04:15:00 +0100
917;69.5;count/min;2025-07-18 04:20:00 +0100
918;70.0;count/min;2025-07-18 04:25:00 +0100
919;69.5;count/min;2025-07-18 04:30:00 +0100
920;70.0;count/min;2025-07-18 04:35:00 +0100
921;69.5;count/min;2025-07-18 04:40:00 +0100
922;70.0;count/min;2025-07-18 04:45:00 +0100
923;69.5;count/min;2025-07-18 04:50:00 +0100
924;70.0;count/min;2025-07-18 04:55:00 +0100
925;69.5;count/min;2025-07-18 05:00:00 +0100
926;70.0;count/min;2025-07-18 05:05:00 +0100
927;69.5;count/min;2025-07-18 05:10:00 +0100
928;70.0;count/min;2025-07-18 05:15:00 +0100
929;69.5;count/min;2025-07-18 05:20:00 +0100
930;70.0;count/min;2025-07-18 05:25:00 +0100
931;69.5;count/min;2025-07-18 05:30:00 +0100
932;70.0;count/min;2025-07-18 05:35:00 +0100
933;69.5;count/min;2025-07-18 05:40:00 +0100
934;70.0;count/min;2025-07-18 05:45:00 +0100
935;69.5;count/min;2025-07-18 05:50:00 +0100
936;70.0;count/min;2025-07-18 05:55:00 +0100
937;64.5;count/min;2025-07-18 06:00:00 +0100
938;65.0;count/min;2025-07-18 06:05:00 +0100
939;64.5;count/min;2025-07-18 06:10:00 +0100
940;65.0;count/min;2025-07-18 06:15:00 +0100
941;64.5;count/min;2025-07-18 06:20:00 +0100
942;65.0;count/min;2025-07-18 06:25:00 +0100
943;64.5;count/min;2025-07-18 06:30:00 +0100
944;65.0;count/min;2025-07-18 06:35:00 +0100
945;64.5;count/min;2025-07-18 06:40:00 +0100
946;65.0;count/min;2025-07-18 06:45:00 +0100
947;64.5;count/min;2025-07-18 06:50:00 +0100
948;65.0;count/min;2025-07-18 06:55:00 +0100
949;64.5;count/min;2025-07-18 07:00:00 +0100
950;65.0;count/min;2025-07-18 07:05:00 +0100
951;64.5;count/min;2025-07-18 07:10:00 +0100
952;65.0;count/min;2025-07-18 07:15:00 +0100
953;64.5;count/min;2025-07-18 07:20:00 +0100
954;65.0;count/min;2025-07-18 07:25:00 +0100
955;64.5;count/min;2025-07-18 07:30:00 +0100
956;65.0;count/min;2025-07-18 07:35:00 +0100
957;64.5;count/min;2025-07-18 07:40:00 +0100
958;65.0;count/min;2025-07-18 07:45:00 +0100
959;64.5;count/min;2025-07-18 07:50:00 +0100
960;65.0;count/min;2025-07-18 07:55:00 +0100
961;74.0;count/min;2025-07-18 08:00:00 +0100
962;74.5;count/min;2025-07-18 08:05:00 +0100
963;75.0;count/min;2025-07-18 08:10:00 +0100
964;75.5;count/min;2025-07-18 08:15:00 +0100
965;74.0;count/min;2025-07-18 08:20:00 +0100
966;74.5;count/min;2025-07-18 08:25:00 +0100
967;75.0;count/min;2025-07-18 08:30:00 +0100
968;75.5;count/min;2025-07-18 08:35:00 +0100
969;74.0;count/min;2025-07-18 08:40:00 +0100
970;74.5;count/min;2025-07-18 08:45:00 +0100
971;75.0;count/min;2025-07-18 08:50:00 +0100
972;75.5;count/min;2025-07-18 08:55:00 +0100
973;74.0;count/min;2025-07-18 09:00:00 +0100
974;74.5;count/min;2025-07-18 09:05:00 +0100
975;75.0;count/min;2025-07-18 09:10:00 +0100
976;75.5;count/min;2025-07-18 09:15:00 +0100
977;74.0;count/min;2025-07-18 09:20:00 +0100
978;74.5;count/min;2025-07-18 09:25:00 +0100
979;75.0;count/min;2025-07-18 09:30:00 +0100
980;75.5;count/min;2025-07-18 09:35:00 +0100
981;74.0;count/min;2025-07-18 09:40:00 +0100
982;74.5;count/min;2025-07-18 09:45:00 +0100
983;75.0;count/min;2025-07-18 09:50:00 +0100
984;75.5;count/min;2025-07-18 09:55:00 +0100
985;74.0;count/min;2025-07-18 10:00:00 +0100
986;74.5;count/min;2025-07-18 10:05:00 +0100
987;75.0;count/min;2025-07-18 10:10:00 +0100
988;75.5;count/min;2025-07-18 10:15:00 +0100
989;74.0;count/min;2025-07-18 10:20:00 +0100
990;74.5;count/min;2025-07-18 10:25:00 +0100
991;75.0;count/min;2025-07-18 10:30:00 +0100
992;75.5;count/min;2025-07-18 10:35:00 +0100
993;74.0;count/min;2025-07-18 10:40:00 +0100
994;74.5;count/min;2025-07-18 10:45:00 +0100
995;75.0;count/min;2025-07-18 10:50:00 +0100
996;75.5;count/min;2025-07-18 10:55:00 +0100
997;74.0;count/min;2025-07-18 11:00:00 +0100
998;74.5;count/min;2025-07-18 11:05:00 +0100
999;75.0;count/min;2025-07-18 11:10:00 +0100
1000;75.5;count/min;2025-07-18 11:15:00 +0100
1001;74.0;count/min;2025-07-18 11:20:00 +0100
1002;74.5;count/min;2025-07-18 11:25:00 +0100
1003;75.0;count/min;2025-07-18 11:30:00 +0100
1004;75.5;count/min;2025-07-18 11:35:00 +0100
1005;74.0;count/min;2025-07-18 11:40:00 +0100
1006;74.5;count/min;2025-07-18 11:45:00 +0100
1007;75.0;count/min;2025-07-18 11:50:00 +0100
1008;75.5;count/min;2025-07-18 11:55:00 +0100
1009;74.0;count/min;2025-07-18 12:00:00 +0100
1010;74.5;count/min;2025-07-18 12:05:00 +0100
1011;75.0;count/min;2025-07-18 12:10:00 +0100
1012;75.5;count/min;2025-07-18 12:15:00 +0100
1013;74.0;count/min;2025-07-18 12:20:00 +0100
1014;74.5;count/min;2025-07-18 12:25:00 +0100
1015;75.0;count/min;2025-07-18 12:30:00 +0100
1016;75.5;count/min;2025-07-18 12:35:00 +0100
1017;74.0;count/min;2025-07-18 12:40:00 +0100
1018;74.5;count/min;2025-07-18 12:45:00 +0100
1019;75.0;count/min;2025-07-18 12:50:00 +0100
1020;75.5;count/min;2025-07-18 12:55:00 +0100
1021;74.0;count/min;2025-07-18 13:00:00 +0100
1022;74.5;count/min;2025-07-18 13:05:00 +0100
1023;75.0;count/min;2025-07-18 13:10:00 +0100
1024;75.5;count/min;2025-07-18 13:15:00 +0100
1025;74.0;count/min;2025-07-18 13:20:00 +0100
1026;74.5;count/min;2025-07-18 13:25:00 +0100
1027;75.0;count/min;2025-07-18 13:30:00 +0100
1028;75.5;count/min;2025-07-18 13:35:00 +0100
1029;74.0;count/min;2025-07-18 13:40:00 +0100
1030;74.5;count/min;2025-07-18 13:45:00 +0100
1031;75.0;count/min;2025-07-18 13:50:00 +0100
1032;75.5;count/min;2025-07-18 13:55:00 +0100
1033;74.0;count/min;2025-07-18 14:00:00 +0100
