id;value;unit;startDate
518;78.0;count/min;2025-07-01 08:37:00 +0100
519;67.0;count/min;2025-07-01 08:38:00 +0100
520;70.0;count/min;2025-07-01 08:39:00 +0100
521;63.0;count/min;2025-07-01 08:40:00 +0100
522;66.0;count/min;2025-07-01 08:41:00 +0100
523;69.0;count/min;2025-07-01 08:42:00 +0100
524;72.0;count/min;2025-07-01 08:43:00 +0100
525;75.0;count/min;2025-07-01 08:44:00 +0100
526;64.0;count/min;2025-07-01 08:45:00 +0100
527;67.0;count/min;2025-07-01 08:46:00 +0100
528;70.0;count/min;2025-07-01 08:47:00 +0100
529;73.0;count/min;2025-07-01 08:48:00 +0100
530;76.0;count/min;2025-07-01 08:49:00 +0100
531;69.0;count/min;2025-07-01 08:50:00 +0100
532;72.0;count/min;2025-07-01 08:51:00 +0100
533;61.0;count/min;2025-07-01 08:52:00 +0100
534;64.0;count/min;2025-07-01 08:53:00 +0100
535;67.0;count/min;2025-07-01 08:54:00 +0100
536;70.0;count/min;2025-07-01 08:55:00 +0100
537;73.0;count/min;2025-07-01 08:56:00 +0100
538;76.0;count/min;2025-07-01 08:57:00 +0100
539;79.0;count/min;2025-07-01 08:58:00 +0100
540;68.0;count/min;2025-07-01 08:59:00 +0100
541;61.0;count/min;2025-07-01 09:00:00 +0100
542;64.0;count/min;2025-07-01 09:01:00 +0100
543;67.0;count/min;2025-07-01 09:02:00 +0100
544;70.0;count/min;2025-07-01 09:03:00 +0100
545;73.0;count/min;2025-07-01 09:04:00 +0100
546;76.0;count/min;2025-07-01 09:05:00 +0100
547;65.0;count/min;2025-07-01 09:06:00 +0100
548;68.0;count/min;2025-07-01 09:07:00 +0100
549;71.0;count/min;2025-07-01 09:08:00 +0100
550;74.0;count/min;2025-07-01 09:09:00 +0100
551;67.0;count/min;2025-07-01 09:10:00 +0100
552;70.0;count/min;2025-07-01 09:11:00 +0100
553;73.0;count/min;2025-07-01 09:12:00 +0100
554;62.0;count/min;2025-07-01 09:13:00 +0100
555;65.0;count/min;2025-07-01 09:14:00 +0100
556;68.0;count/min;2025-07-01 09:15:00 +0100
557;71.0;count/min;2025-07-01 09:16:00 +0100
558;74.0;count/min;2025-07-01 09:17:00 +0100
559;77.0;count/min;2025-07-01 09:18:00 +0100
560;80.0;count/min;2025-07-01 09:19:00 +0100
561;59.0;count/min;2025-07-01 09:20:00 +0100
562;62.0;count/min;2025-07-01 09:21:00 +0100
563;65.0;count/min;2025-07-01 09:22:00 +0100
564;68.0;count/min;2025-07-01 09:23:00 +0100
565;71.0;count/min;2025-07-01 09:24:00 +0100
566;74.0;count/min;2025-07-01 09:25:00 +0100
567;77.0;count/min;2025-07-01 09:26:00 +0100
568;66.0;count/min;2025-07-01 09:27:00 +0100
569;69.0;count/min;2025-07-01 09:28:00 +0100
570;72.0;count/min;2025-07-01 09:29:00 +0100
571;65.0;count/min;2025-07-01 09:30:00 +0100
572;68.0;count/min;2025-07-01 09:31:00 +0100
573;71.0;count/min;2025-07-01 09:32:00 +0100
574;74.0;count/min;2025-07-01 09:33:00 +0100
575;63.0;count/min;2025-07-01 09:34:00 +0100
576;66.0;count/min;2025-07-01 09:35:00 +0100
577;69.0;count/min;2025-07-01 09:36:00 +0100
578;72.0;count/min;2025-07-01 09:37:00 +0100
579;75.0;count/min;2025-07-01 09:38:00 +0100
580;78.0;count/min;2025-07-01 09:39:00 +0100
581;71.0;count/min;2025-07-01 09:40:00 +0100
582;60.0;count/min;2025-07-01 09:41:00 +0100
583;63.0;count/min;2025-07-01 09:42:00 +0100
584;66.0;count/min;2025-07-01 09:43:00 +0100
585;69.0;count/min;2025-07-01 09:44:00 +0100
586;72.0;count/min;2025-07-01 09:45:00 +0100
587;75.0;count/min;2025-07-01 09:46:00 +0100
588;78.0;count/min;2025-07-01 09:47:00 +0100
589;67.0;count/min;2025-07-01 09:48:00 +0100
590;70.0;count/min;2025-07-01 09:49:00 +0100
591;63.0;count/min;2025-07-01 09:50:00 +0100
592;66.0;count/min;2025-07-01 09:51:00 +0100
593;69.0;count/min;2025-07-01 09:52:00 +0100
594;72.0;count/min;2025-07-01 09:53:00 +0100
595;75.0;count/min;2025-07-01 09:54:00 +0100
596;64.0;count/min;2025-07-01 09:55:00 +0100
597;67.0;count/min;2025-07-01 09:56:00 +0100
598;70.0;count/min;2025-07-01 09:57:00 +0100
599;73.0;count/min;2025-07-01 09:58:00 +0100
600;76.0;count/min;2025-07-01 09:59:00 +0100
601;69.0;count/min;2025-07-01 10:00:00 +0100
602;72.0;count/min;2025-07-01 10:01:00 +0100
603;61.0;count/min;2025-07-01 10:02:00 +0100
604;64.0;count/min;2025-07-01 10:03:00 +0100
605;67.0;count/min;2025-07-01 10:04:00 +0100
606;70.0;count/min;2025-07-01 10:05:00 +0100
607;73.0;count/min;2025-07-01 10:06:00 +0100
608;76.0;count/min;2025-07-01 10:07:00 +0100
609;79.0;count/min;2025-07-01 10:08:00 +0100
610;68.0;count/min;2025-07-01 10:09:00 +0100
611;61.0;count/min;2025-07-01 10:10:00 +0100
612;64.0;count/min;2025-07-01 10:11:00 +0100
613;67.0;count/min;2025-07-01 10:12:00 +0100
614;70.0;count/min;2025-07-01 10:13:00 +0100
615;73.0;count/min;2025-07-01 10:14:00 +0100
616;76.0;count/min;2025-07-01 10:15:00 +0100
617;65.0;count/min;2025-07-01 10:16:00 +0100
618;68.0;count/min;2025-07-01 10:17:00 +0100
619;71.0;count/min;2025-07-01 10:18:00 +0100
620;74.0;count/min;2025-07-01 10:19:00 +0100
621;67.0;count/min;2025-07-01 10:20:00 +0100
622;70.0;count/min;2025-07-01 10:21:00 +0100
623;73.0;count/min;2025-07-01 10:22:00 +0100
624;62.0;count/min;2025-07-01 10:23:00 +0100
625;65.0;count/min;2025-07-01 10:24:00 +0100
626;68.0;count/min;2025-07-01 10:25:00 +0100
627;71.0;count/min;2025-07-01 10:26:00 +0100
628;74.0;count/min;2025-07-01 10:27:00 +0100
629;77.0;count/min;2025-07-01 10:28:00 +0100
630;80.0;count/min;2025-07-01 10:29:00 +0100
631;59.0;count/min;2025-07-01 10:30:00 +0100
632;62.0;count/min;2025-07-01 10:31:00 +0100
633;65.0;count/min;2025-07-01 10:32:00 +0100
634;68.0;count/min;2025-07-01 10:33:00 +0100
635;71.0;count/min;2025-07-01 10:34:00 +0100
636;74.0;count/min;2025-07-01 10:35:00 +0100
637;77.0;count/min;2025-07-01 10:36:00 +0100
638;66.0;count/min;2025-07-01 10:37:00 +0100
639;69.0;count/min;2025-07-01 10:38:00 +0100
640;72.0;count/min;2025-07-01 10:39:00 +0100
641;65.0;count/min;2025-07-01 10:40:00 +0100
642;68.0;count/min;2025-07-01 10:41:00 +0100
643;71.0;count/min;2025-07-01 10:42:00 +0100
644;74.0;count/min;2025-07-01 10:43:00 +0100
645;63.0;count/min;2025-07-01 10:44:00 +0100
646;66.0;count/min;2025-07-01 10:45:00 +0100
647;69.0;count/min;2025-07-01 10:46:00 +0100
648;72.0;count/min;2025-07-01 10:47:00 +0100
649;75.0;count/min;2025-07-01 10:48:00 +0100
650;78.0;count/min;2025-07-01 10:49:00 +0100
651;71.0;count/min;2025-07-01 10:50:00 +0100
652;60.0;count/min;2025-07-01 10:51:00 +0100
653;63.0;count/min;2025-07-01 10:52:00 +0100
654;66.0;count/min;2025-07-01 10:53:00 +0100
655;69.0;count/min;2025-07-01 10:54:00 +0100
656;72.0;count/min;2025-07-01 10:55:00 +0100
657;75.0;count/min;2025-07-01 10:56:00 +0100
658;78.0;count/min;2025-07-01 10:57:00 +0100
659;67.0;count/min;2025-07-01 10:58:00 +0100
660;70.0;count/min;2025-07-01 10:59:00 +0100
661;63.0;count/min;2025-07-01 11:00:00 +0100
662;66.0;count/min;2025-07-01 11:01:00 +0100
663;69.0;count/min;2025-07-01 11:02:00 +0100
664;72.0;count/min;2025-07-01 11:03:00 +0100
665;75.0;count/min;2025-07-01 11:04:00 +0100
666;64.0;count/min;2025-07-01 11:05:00 +0100
667;67.0;count/min;2025-07-01 11:06:00 +0100
668;70.0;count/min;2025-07-01 11:07:00 +0100
669;73.0;count/min;2025-07-01 11:08:00 +0100
670;76.0;count/min;2025-07-01 11:09:00 +0100
671;69.0;count/min;2025-07-01 11:10:00 +0100
672;72.0;count/min;2025-07-01 11:11:00 +0100
673;61.0;count/min;2025-07-01 11:12:00 +0100
674;64.0;count/min;2025-07-01 11:13:00 +0100
675;67.0;count/min;2025-07-01 11:14:00 +0100
676;70.0;count/min;2025-07-01 11:15:00 +0100
677;73.0;count/min;2025-07-01 11:16:00 +0100
678;76.0;count/min;2025-07-01 11:17:00 +0100
679;79.0;count/min;2025-07-01 11:18:00 +0100
680;68.0;count/min;2025-07-01 11:19:00 +0100
681;61.0;count/min;2025-07-01 11:20:00 +0100
682;64.0;count/min;2025-07-01 11:21:00 +0100
683;67.0;count/min;2025-07-01 11:22:00 +0100
684;70.0;count/min;2025-07-01 11:23:00 +0100
685;73.0;count/min;2025-07-01 11:24:00 +0100
686;76.0;count/min;2025-07-01 11:25:00 +0100
687;65.0;count/min;2025-07-01 11:26:00 +0100
688;68.0;count/min;2025-07-01 11:27:00 +0100
689;71.0;count/min;2025-07-01 11:28:00 +0100
690;74.0;count/min;2025-07-01 11:29:00 +0100
691;67.0;count/min;2025-07-01 11:30:00 +0100
692;70.0;count/min;2025-07-01 11:31:00 +0100
693;73.0;count/min;2025-07-01 11:32:00 +0100
694;62.0;count/min;2025-07-01 11:33:00 +0100
695;65.0;count/min;2025-07-01 11:34:00 +0100
696;68.0;count/min;2025-07-01 11:35:00 +0100
697;71.0;count/min;2025-07-01 11:36:00 +0100
698;74.0;count/min;2025-07-01 11:37:00 +0100
699;77.0;count/min;2025-07-01 11:38:00 +0100
700;80.0;count/min;2025-07-01 11:39:00 +0100
701;59.0;count/min;2025-07-01 11:40:00 +0100
702;62.0;count/min;2025-07-01 11:41:00 +0100
703;65.0;count/min;2025-07-01 11:42:00 +0100
704;68.0;count/min;2025-07-01 11:43:00 +0100
705;71.0;count/min;2025-07-01 11:44:00 +0100
706;74.0;count/min;2025-07-01 11:45:00 +0100
707;77.0;count/min;2025-07-01 11:46:00 +0100
708;66.0;count/min;2025-07-01 11:47:00 +0100
709;69.0;count/min;2025-07-01 11:48:00 +0100
710;72.0;count/min;2025-07-01 11:49:00 +0100
711;65.0;count/min;2025-07-01 11:50:00 +0100
712;68.0;count/min;2025-07-01 11:51:00 +0100
713;71.0;count/min;2025-07-01 11:52:00 +0100
714;74.0;count/min;2025-07-01 11:53:00 +0100
715;63.0;count/min;2025-07-01 11:54:00 +0100
716;66.0;count/min;2025-07-01 11:55:00 +0100
717;69.0;count/min;2025-07-01 11:56:00 +0100
718;72.0;count/min;2025-07-01 11:57:00 +0100
719;75.0;count/min;2025-07-01 11:58:00 +0100
720;78.0;count/min;2025-07-01 11:59:00 +0100
721;71.0;count/min;2025-07-01 12:00:00 +0100
722;60.0;count/min;2025-07-01 12:01:00 +0100
723;63.0;count/min;2025-07-01 12:02:00 +0100
724;66.0;count/min;2025-07-01 12:03:00 +0100
725;69.0;count/min;2025-07-01 12:04:00 +0100
726;72.0;count/min;2025-07-01 12:05:00 +0100
727;75.0;count/min;2025-07-01 12:06:00 +0100
728;78.0;count/min;2025-07-01 12:07:00 +0100
729;67.0;count/min;2025-07-01 12:08:00 +0100
730;70.0;count/min;2025-07-01 12:09:00 +0100
731;63.0;count/min;2025-07-01 12:10:00 +0100
732;66.0;count/min;2025-07-01 12:11:00 +0100
733;69.0;count/min;2025-07-01 12:12:00 +0100
734;72.0;count/min;2025-07-01 12:13:00 +0100
735;75.0;count/min;2025-07-01 12:14:00 +0100
736;64.0;count/min;2025-07-01 12:15:00 +0100
737;67.0;count/min;2025-07-01 12:16:00 +0100
738;70.0;count/min;2025-07-01 12:17:00 +0100
739;73.0;count/min;2025-07-01 12:18:00 +0100
740;76.0;count/min;2025-07-01 12:19:00 +0100
741;69.0;count/min;2025-07-01 12:20:00 +0100
742;72.0;count/min;2025-07-01 12:21:00 +0100
743;61.0;count/min;2025-07-01 12:22:00 +0100
744;64.0;count/min;2025-07-01 12:23:00 +0100
745;67.0;count/min;2025-07-01 12:24:00 +0100
746;70.0;count/min;2025-07-01 12:25:00 +0100
747;73.0;count/min;2025-07-01 12:26:00 +0100
748;76.0;count/min;2025-07-01 12:27:00 +0100
749;79.0;count/min;2025-07-01 12:28:00 +0100
750;68.0;count/min;2025-07-01 12:29:00 +0100
751;61.0;count/min;2025-07-01 12:30:00 +0100
752;64.0;count/min;2025-07-01 12:31:00 +0100
753;67.0;count/min;2025-07-01 12:32:00 +0100
754;70.0;count/min;2025-07-01 12:33:00 +0100
755;73.0;count/min;2025-07-01 12:34:00 +0100
756;76.0;count/min;2025-07-01 12:35:00 +0100
757;65.0;count/min;2025-07-01 12:36:00 +0100
758;68.0;count/min;2025-07-01 12:37:00 +0100
759;71.0;count/min;2025-07-01 12:38:00 +0100
760;74.0;count/min;2025-07-01 12:39:00 +0100
761;67.0;count/min;2025-07-01 12:40:00 +0100
762;70.0;count/min;2025-07-01 12:41:00 +0100
763;73.0;count/min;2025-07-01 12:42:00 +0100
764;62.0;count/min;2025-07-01 12:43:00 +0100
765;65.0;count/min;2025-07-01 12:44:00 +0100
766;68.0;count/min;2025-07-01 12:45:00 +0100
767;71.0;count/min;2025-07-01 12:46:00 +0100
768;74.0;count/min;2025-07-01 12:47:00 +0100
769;77.0;count/min;2025-07-01 12:48:00 +0100
770;80.0;count/min;2025-07-01 12:49:00 +0100
771;59.0;count/min;2025-07-01 12:50:00 +0100
772;62.0;count/min;2025-07-01 12:51:00 +0100
773;65.0;count/min;2025-07-01 12:52:00 +0100
774;68.0;count/min;2025-07-01 12:53:00 +0100
775;71.0;count/min;2025-07-01 12:54:00 +0100
776;74.0;count/min;2025-07-01 12:55:00 +0100
777;77.0;count/min;2025-07-01 12:56:00 +0100
778;66.0;count/min;2025-07-01 12:57:00 +0100
779;69.0;count/min;2025-07-01 12:58:00 +0100
780;72.0;count/min;2025-07-01 12:59:00 +0100
781;65.0;count/min;2025-07-01 13:00:00 +0100
782;68.0;count/min;2025-07-01 13:01:00 +0100
783;71.0;count/min;2025-07-01 13:02:00 +0100
784;74.0;count/min;2025-07-01 13:03:00 +0100
785;63.0;count/min;2025-07-01 13:04:00 +0100
786;66.0;count/min;2025-07-01 13:05:00 +0100
787;69.0;count/min;2025-07-01 13:06:00 +0100
788;72.0;count/min;2025-07-01 13:07:00 +0100
789;75.0;count/min;2025-07-01 13:08:00 +0100
790;78.0;count/min;2025-07-01 13:09:00 +0100
791;71.0;count/min;2025-07-01 13:10:00 +0100
792;60.0;count/min;2025-07-01 13:11:00 +0100
793;63.0;count/min;2025-07-01 13:12:00 +0100
794;66.0;count/min;2025-07-01 13:13:00 +0100
795;69.0;count/min;2025-07-01 13:14:00 +0100
796;72.0;count/min;2025-07-01 13:15:00 +0100
797;75.0;count/min;2025-07-01 13:16:00 +0100
798;78.0;count/min;2025-07-01 13:17:00 +0100
799;67.0;count/min;2025-07-01 13:18:00 +0100
800;70.0;count/min;2025-07-01 13:19:00 +0100
801;63.0;count/min;2025-07-01 13:20:00 +0100
802;66.0;count/min;2025-07-01 13:21:00 +0100
803;69.0;count/min;2025-07-01 13:22:00 +0100
804;72.0;count/min;2025-07-01 13:23:00 +0100
805;75.0;count/min;2025-07-01 13:24:00 +0100
806;64.0;count/min;2025-07-01 13:25:00 +0100
807;67.0;count/min;2025-07-01 13:26:00 +0100
808;70.0;count/min;2025-07-01 13:27:00 +0100
809;73.0;count/min;2025-07-01 13:28:00 +0100
810;76.0;count/min;2025-07-01 13:29:00 +0100
811;69.0;count/min;2025-07-01 13:30:00 +0100
812;72.0;count/min;2025-07-01 13:31:00 +0100
813;61.0;count/min;2025-07-01 13:32:00 +0100
814;64.0;count/min;2025-07-01 13:33:00 +0100
815;67.0;count/min;2025-07-01 13:34:00 +0100
816;70.0;count/min;2025-07-01 13:35:00 +0100
817;73.0;count/min;2025-07-01 13:36:00 +0100
818;76.0;count/min;2025-07-01 13:37:00 +0100
819;79.0;count/min;2025-07-01 13:38:00 +0100
820;68.0;count/min;2025-07-01 13:39:00 +0100
821;61.0;count/min;2025-07-01 13:40:00 +0100
822;64.0;count/min;2025-07-01 13:41:00 +0100
823;67.0;count/min;2025-07-01 13:42:00 +0100
824;70.0;count/min;2025-07-01 13:43:00 +0100
825;73.0;count/min;2025-07-01 13:44:00 +0100
826;76.0;count/min;2025-07-01 13:45:00 +0100
827;65.0;count/min;2025-07-01 13:46:00 +0100
828;68.0;count/min;2025-07-01 13:47:00 +0100
829;71.0;count/min;2025-07-01 13:48:00 +0100
830;74.0;count/min;2025-07-01 13:49:00 +0100
831;67.0;count/min;2025-07-01 13:50:00 +0100
832;70.0;count/min;2025-07-01 13:51:00 +0100
833;73.0;count/min;2025-07-01 13:52:00 +0100
834;62.0;count/min;2025-07-01 13:53:00 +0100
835;65.0;count/min;2025-07-01 13:54:00 +0100
836;68.0;count/min;2025-07-01 13:55:00 +0100
837;71.0;count/min;2025-07-01 13:56:00 +0100
838;74.0;count/min;2025-07-01 13:57:00 +0100
839;77.0;count/min;2025-07-01 13:58:00 +0100
840;80.0;count/min;2025-07-01 13:59:00 +0100
841;59.0;count/min;2025-07-01 14:00:00 +0100
842;62.0;count/min;2025-07-01 14:01:00 +0100
843;65.0;count/min;2025-07-01 14:02:00 +0100
844;68.0;count/min;2025-07-01 14:03:00 +0100
845;71.0;count/min;2025-07-01 14:04:00 +0100
846;74.0;count/min;2025-07-01 14:05:00 +0100
847;77.0;count/min;2025-07-01 14:06:00 +0100
848;66.0;count/min;2025-07-01 14:07:00 +0100
849;69.0;count/min;2025-07-01 14:08:00 +0100
850;72.0;count/min;2025-07-01 14:09:00 +0100
851;65.0;count/min;2025-07-01 14:10:00 +0100
852;68.0;count/min;2025-07-01 14:11:00 +0100
853;71.0;count/min;2025-07-01 14:12:00 +0100
854;74.0;count/min;2025-07-01 14:13:00 +0100
855;63.0;count/min;2025-07-01 14:14:00 +0100
856;66.0;count/min;2025-07-01 14:15:00 +0100
857;69.0;count/min;2025-07-01 14:16:00 +0100
858;72.0;count/min;2025-07-01 14:17:00 +0100
859;75.0;count/min;2025-07-01 14:18:00 +0100
860;78.0;count/min;2025-07-01 14:19:00 +0100
861;71.0;count/min;2025-07-01 14:20:00 +0100
862;60.0;count/min;2025-07-01 14:21:00 +0100
863;63.0;count/min;2025-07-01 14:22:00 +0100
864;66.0;count/min;2025-07-01 14:23:00 +0100
865;69.0;count/min;2025-07-01 14:24:00 +0100
866;72.0;count/min;2025-07-01 14:25:00 +0100
867;75.0;count/min;2025-07-01 14:26:00 +0100
868;78.0;count/min;2025-07-01 14:27:00 +0100
869;67.0;count/min;2025-07-01 14:28:00 +0100
870;70.0;count/min;2025-07-01 14:29:00 +0100
871;63.0;count/min;2025-07-01 14:30:00 +0100
872;66.0;count/min;2025-07-01 14:31:00 +0100
873;69.0;count/min;2025-07-01 14:32:00 +0100
874;72.0;count/min;2025-07-01 14:33:00 +0100
875;75.0;count/min;2025-07-01 14:34:00 +0100
876;64.0;count/min;2025-07-01 14:35:00 +0100
877;67.0;count/min;2025-07-01 14:36:00 +0100
878;70.0;count/min;2025-07-01 14:37:00 +0100
879;73.0;count/min;2025-07-01 14:38:00 +0100
880;76.0;count/min;2025-07-01 14:39:00 +0100
881;69.0;count/min;2025-07-01 14:40:00 +0100
882;72.0;count/min;2025-07-01 14:41:00 +0100
883;61.0;count/min;2025-07-01 14:42:00 +0100
884;64.0;count/min;2025-07-01 14:43:00 +0100
885;67.0;count/min;2025-07-01 14:44:00 +0100
886;70.0;count/min;2025-07-01 14:45:00 +0100
887;73.0;count/min;2025-07-01 14:46:00 +0100
888;76.0;count/min;2025-07-01 14:47:00 +0100
889;79.0;count/min;2025-07-01 14:48:00 +0100
890;68.0;count/min;2025-07-01 14:49:00 +0100
891;61.0;count/min;2025-07-01 14:50:00 +0100
892;64.0;count/min;2025-07-01 14:51:00 +0100
893;67.0;count/min;2025-07-01 14:52:00 +0100
894;70.0;count/min;2025-07-01 14:53:00 +0100
895;73.0;count/min;2025-07-01 14:54:00 +0100
896;76.0;count/min;2025-07-01 14:55:00 +0100
897;65.0;count/min;2025-07-01 14:56:00 +0100
898;68.0;count/min;2025-07-01 14:57:00 +0100
899;71.0;count/min;2025-07-01 14:58:00 +0100
900;74.0;count/min;2025-07-01 14:59:00 +0100
901;67.0;count/min;2025-07-01 15:00:00 +0100
902;70.0;count/min;2025-07-01 15:01:00 +0100
903;73.0;count/min;2025-07-01 15:02:00 +0100
904;62.0;count/min;2025-07-01 15:03:00 +0100
905;65.0;count/min;2025-07-01 15:04:00 +0100
906;68.0;count/min;2025-07-01 15:05:00 +0100
907;71.0;count/min;2025-07-01 15:06:00 +0100
908;74.0;count/min;2025-07-01 15:07:00 +0100
909;77.0;count/min;2025-07-01 15:08:00 +0100
910;80.0;count/min;2025-07-01 15:09:00 +0100
911;59.0;count/min;2025-07-01 15:10:00 +0100
912;62.0;count/min;2025-07-01 15:11:00 +0100
913;65.0;count/min;2025-07-01 15:12:00 +0100
914;68.0;count/min;2025-07-01 15:13:00 +0100
915;71.0;count/min;2025-07-01 15:14:00 +0100
916;74.0;count/min;2025-07-01 15:15:00 +0100
917;77.0;count/min;2025-07-01 15:16:00 +0100
918;66.0;count/min;2025-07-01 15:17:00 +0100
919;69.0;count/min;2025-07-01 15:18:00 +0100
920;72.0;count/min;2025-07-01 15:19:00 +0100
921;65.0;count/min;2025-07-01 15:20:00 +0100
922;68.0;count/min;2025-07-01 15:21:00 +0100
923;71.0;count/min;2025-07-01 15:22:00 +0100
924;74.0;count/min;2025-07-01 15:23:00 +0100
925;63.0;count/min;2025-07-01 15:24:00 +0100
926;66.0;count/min;2025-07-01 15:25:00 +0100
927;69.0;count/min;2025-07-01 15:26:00 +0100
928;72.0;count/min;2025-07-01 15:27:00 +0100
929;75.0;count/min;2025-07-01 15:28:00 +0100
930;78.0;count/min;2025-07-01 15:29:00 +0100
931;71.0;count/min;2025-07-01 15:30:00 +0100
932;60.0;count/min;2025-07-01 15:31:00 +0100
933;63.0;count/min;2025-07-01 15:32:00 +0100
934;66.0;count/min;2025-07-01 15:33:00 +0100
935;69.0;count/min;2025-07-01 15:34:00 +0100
936;72.0;count/min;2025-07-01 15:35:00 +0100
937;75.0;count/min;2025-07-01 15:36:00 +0100
938;78.0;count/min;2025-07-01 15:37:00 +0100
939;67.0;count/min;2025-07-01 15:38:00 +0100
940;70.0;count/min;2025-07-01 15:39:00 +0100
941;63.0;count/min;2025-07-01 15:40:00 +0100
942;66.0;count/min;2025-07-01 15:41:00 +0100
943;69.0;count/min;2025-07-01 15:42:00 +0100
944;72.0;count/min;2025-07-01 15:43:00 +0100
945;75.0;count/min;2025-07-01 15:44:00 +0100
946;64.0;count/min;2025-07-01 15:45:00 +0100
947;67.0;count/min;2025-07-01 15:46:00 +0100
948;70.0;count/min;2025-07-01 15:47:00 +0100
949;73.0;count/min;2025-07-01 15:48:00 +0100
950;76.0;count/min;2025-07-01 15:49:00 +0100
951;69.0;count/min;2025-07-01 15:50:00 +0100
952;72.0;count/min;2025-07-01 15:51:00 +0100
953;61.0;count/min;2025-07-01 15:52:00 +0100
954;64.0;count/min;2025-07-01 15:53:00 +0100
955;67.0;count/min;2025-07-01 15:54:00 +0100
956;70.0;count/min;2025-07-01 15:55:00 +0100
957;73.0;count/min;2025-07-01 15:56:00 +0100
958;76.0;count/min;2025-07-01 15:57:00 +0100
959;79.0;count/min;2025-07-01 15:58:00 +0100
960;68.0;count/min;2025-07-01 15:59:00 +0100
961;61.0;count/min;2025-07-01 16:00:00 +0100
962;64.0;count/min;2025-07-01 16:01:00 +0100
963;67.0;count/min;2025-07-01 16:02:00 +0100
964;70.0;count/min;2025-07-01 16:03:00 +0100
965;73.0;count/min;2025-07-01 16:04:00 +0100
966;76.0;count/min;2025-07-01 16:05:00 +0100
967;65.0;count/min;2025-07-01 16:06:00 +0100
968;68.0;count/min;2025-07-01 16:07:00 +0100
969;71.0;count/min;2025-07-01 16:08:00 +0100
970;74.0;count/min;2025-07-01 16:09:00 +0100
971;67.0;count/min;2025-07-01 16:10:00 +0100
972;70.0;count/min;2025-07-01 16:11:00 +0100
973;73.0;count/min;2025-07-01 16:12:00 +0100
974;62.0;count/min;2025-07-01 16:13:00 +0100
975;65.0;count/min;2025-07-01 16:14:00 +0100
976;68.0;count/min;2025-07-01 16:15:00 +0100
977;71.0;count/min;2025-07-01 16:16:00 +0100
978;74.0;count/min;2025-07-01 16:17:00 +0100
979;77.0;count/min;2025-07-01 16:18:00 +0100
980;80.0;count/min;2025-07-01 16:19:00 +0100
981;59.0;count/min;2025-07-01 16:20:00 +0100
982;62.0;count/min;2025-07-01 16:21:00 +0100
983;65.0;count/min;2025-07-01 16:22:00 +0100
984;68.0;count/min;2025-07-01 16:23:00 +0100
985;71.0;count/min;2025-07-01 16:24:00 +0100
986;74.0;count/min;2025-07-01 16:25:00 +0100
987;77.0;count/min;2025-07-01 16:26:00 +0100
988;66.0;count/min;2025-07-01 16:27:00 +0100
989;69.0;count/min;2025-07-01 16:28:00 +0100
990;72.0;count/min;2025-07-01 16:29:00 +0100
991;65.0;count/min;2025-07-01 16:30:00 +0100
992;68.0;count/min;2025-07-01 16:31:00 +0100
993;71.0;count/min;2025-07-01 16:32:00 +0100
994;74.0;count/min;2025-07-01 16:33:00 +0100
995;63.0;count/min;2025-07-01 16:34:00 +0100
996;66.0;count/min;2025-07-01 16:35:00 +0100
997;69.0;count/min;2025-07-01 16:36:00 +0100
998;72.0;count/min;2025-07-01 16:37:00 +0100
999;75.0;count/min;2025-07-01 16:38:00 +0100
1000;78.0;count/min;2025-07-01 16:39:00 +0100
