id;value;startDate;endDate
239;HKCategoryValueSleepAnalysisAsleepREM;2025-06-23 02:35:00 +0200;2025-06-23 03:09:00 +0200
240;HKCategoryValueSleepAnalysisAwake;2025-06-23 03:09:00 +0200;2025-06-23 03:15:00 +0200
241;HKCategoryValueSleepAnalysisAsleepCore;2025-06-23 03:15:00 +0200;2025-06-23 04:03:00 +0200
242;HKCategoryValueSleepAnalysisAsleepREM;2025-06-23 04:03:00 +0200;2025-06-23 04:27:00 +0200
243;HKCategoryValueSleepAnalysisInBed;2025-06-23 22:22:00 +0200;2025-06-23 22:33:00 +0200
244;HKCategoryValueSleepAnalysisAsleepCore;2025-06-23 22:33:00 +0200;2025-06-23 23:14:00 +0200
245;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-23 23:14:00 +0200;2025-06-24 00:17:00 +0200
246;HKCategoryValueSleepAnalysisAsleepCore;2025-06-24 00:17:00 +0200;2025-06-24 00:47:00 +0200
247;HKCategoryValueSleepAnalysisAsleepREM;2025-06-24 00:47:00 +0200;2025-06-24 01:10:00 +0200
248;HKCategoryValueSleepAnalysisAsleepCore;2025-06-24 01:10:00 +0200;2025-06-24 01:50:00 +0200
249;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-24 01:50:00 +0200;2025-06-24 02:38:00 +0200
250;HKCategoryValueSleepAnalysisAsleepREM;2025-06-24 02:38:00 +0200;2025-06-24 03:08:00 +0200
251;HKCategoryValueSleepAnalysisAwake;2025-06-24 03:08:00 +0200;2025-06-24 03:13:00 +0200
252;HKCategoryValueSleepAnalysisAsleepCore;2025-06-24 03:13:00 +0200;2025-06-24 04:03:00 +0200
253;HKCategoryValueSleepAnalysisAsleepREM;2025-06-24 04:03:00 +0200;2025-06-24 04:23:00 +0200
254;HKCategoryValueSleepAnalysisInBed;2025-06-24 22:14:00 +0200;2025-06-24 22:28:00 +0200
255;HKCategoryValueSleepAnalysisAsleepCore;2025-06-24 22:28:00 +0200;2025-06-24 23:10:00 +0200
256;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-24 23:10:00 +0200;2025-06-25 00:11:00 +0200
257;HKCategoryValueSleepAnalysisAsleepCore;2025-06-25 00:11:00 +0200;2025-06-25 00:45:00 +0200
258;HKCategoryValueSleepAnalysisAsleepREM;2025-06-25 00:45:00 +0200;2025-06-25 01:07:00 +0200
259;HKCategoryValueSleepAnalysisAsleepCore;2025-06-25 01:07:00 +0200;2025-06-25 01:37:00 +0200
260;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-25 01:37:00 +0200;2025-06-25 02:22:00 +0200
261;HKCategoryValueSleepAnalysisAsleepREM;2025-06-25 02:22:00 +0200;2025-06-25 02:55:00 +0200
262;HKCategoryValueSleepAnalysisAwake;2025-06-25 02:55:00 +0200;2025-06-25 03:00:00 +0200
263;HKCategoryValueSleepAnalysisAsleepCore;2025-06-25 03:00:00 +0200;2025-06-25 03:50:00 +0200
264;HKCategoryValueSleepAnalysisAsleepREM;2025-06-25 03:50:00 +0200;2025-06-25 04:18:00 +0200
265;HKCategoryValueSleepAnalysisInBed;2025-06-25 22:09:00 +0200;2025-06-25 22:20:00 +0200
266;HKCategoryValueSleepAnalysisAsleepCore;2025-06-25 22:20:00 +0200;2025-06-25 23:02:00 +0200
267;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-25 23:02:00 +0200;2025-06-25 23:57:00 +0200
268;HKCategoryValueSleepAnalysisAsleepCore;2025-06-25 23:57:00 +0200;2025-06-26 00:29:00 +0200
269;HKCategoryValueSleepAnalysisAsleepREM;2025-06-26 00:29:00 +0200;2025-06-26 00:52:00 +0200
270;HKCategoryValueSleepAnalysisAsleepCore;2025-06-26 00:52:00 +0200;2025-06-26 01:31:00 +0200
271;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-26 01:31:00 +0200;2025-06-26 02:11:00 +0200
272;HKCategoryValueSleepAnalysisAsleepREM;2025-06-26 02:11:00 +0200;2025-06-26 02:43:00 +0200
273;HKCategoryValueSleepAnalysisAwake;2025-06-26 02:43:00 +0200;2025-06-26 02:48:00 +0200
274;HKCategoryValueSleepAnalysisAsleepCore;2025-06-26 02:48:00 +0200;2025-06-26 03:37:00 +0200
275;HKCategoryValueSleepAnalysisAsleepREM;2025-06-26 03:37:00 +0200;2025-06-26 04:04:00 +0200
276;HKCategoryValueSleepAnalysisInBed;2025-06-26 22:21:00 +0200;2025-06-26 22:37:00 +0200
277;HKCategoryValueSleepAnalysisAsleepCore;2025-06-26 22:37:00 +0200;2025-06-26 23:18:00 +0200
278;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-26 23:18:00 +0200;2025-06-27 00:22:00 +0200
279;HKCategoryValueSleepAnalysisAsleepCore;2025-06-27 00:22:00 +0200;2025-06-27 00:51:00 +0200
280;HKCategoryValueSleepAnalysisAsleepREM;2025-06-27 00:51:00 +0200;2025-06-27 01:21:00 +0200
281;HKCategoryValueSleepAnalysisAsleepCore;2025-06-27 01:21:00 +0200;2025-06-27 01:58:00 +0200
282;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-27 01:58:00 +0200;2025-06-27 02:45:00 +0200
283;HKCategoryValueSleepAnalysisAsleepREM;2025-06-27 02:45:00 +0200;2025-06-27 03:17:00 +0200
284;HKCategoryValueSleepAnalysisAwake;2025-06-27 03:17:00 +0200;2025-06-27 03:22:00 +0200
285;HKCategoryValueSleepAnalysisAsleepCore;2025-06-27 03:22:00 +0200;2025-06-27 04:11:00 +0200
286;HKCategoryValueSleepAnalysisAsleepREM;2025-06-27 04:11:00 +0200;2025-06-27 04:37:00 +0200
287;HKCategoryValueSleepAnalysisInBed;2025-06-27 22:21:00 +0200;2025-06-27 22:40:00 +0200
288;HKCategoryValueSleepAnalysisAsleepCore;2025-06-27 22:40:00 +0200;2025-06-27 23:25:00 +0200
289;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-27 23:25:00 +0200;2025-06-28 00:27:00 +0200
290;HKCategoryValueSleepAnalysisAsleepCore;2025-06-28 00:27:00 +0200;2025-06-28 00:56:00 +0200
291;HKCategoryValueSleepAnalysisAsleepREM;2025-06-28 00:56:00 +0200;2025-06-28 01:24:00 +0200
292;HKCategoryValueSleepAnalysisAsleepCore;2025-06-28 01:24:00 +0200;2025-06-28 01:57:00 +0200
293;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-28 01:57:00 +0200;2025-06-28 02:46:00 +0200
294;HKCategoryValueSleepAnalysisAsleepREM;2025-06-28 02:46:00 +0200;2025-06-28 03:14:00 +0200
295;HKCategoryValueSleepAnalysisAwake;2025-06-28 03:14:00 +0200;2025-06-28 03:23:00 +0200
296;HKCategoryValueSleepAnalysisAsleepCore;2025-06-28 03:23:00 +0200;2025-06-28 04:13:00 +0200
297;HKCategoryValueSleepAnalysisAsleepREM;2025-06-28 04:13:00 +0200;2025-06-28 04:34:00 +0200
298;HKCategoryValueSleepAnalysisInBed;2025-06-28 22:12:00 +0200;2025-06-28 22:25:00 +0200
299;HKCategoryValueSleepAnalysisAsleepCore;2025-06-28 22:25:00 +0200;2025-06-28 23:10:00 +0200
300;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-28 23:10:00 +0200;2025-06-29 00:05:00 +0200
301;HKCategoryValueSleepAnalysisAsleepCore;2025-06-29 00:05:00 +0200;2025-06-29 00:34:00 +0200
302;HKCategoryValueSleepAnalysisAsleepREM;2025-06-29 00:34:00 +0200;2025-06-29 01:00:00 +0200
303;HKCategoryValueSleepAnalysisAsleepCore;2025-06-29 01:00:00 +0200;2025-06-29 01:36:00 +0200
304;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-29 01:36:00 +0200;2025-06-29 02:21:00 +0200
305;HKCategoryValueSleepAnalysisAsleepREM;2025-06-29 02:21:00 +0200;2025-06-29 02:52:00 +0200
306;HKCategoryValueSleepAnalysisAwake;2025-06-29 02:52:00 +0200;2025-06-29 02:59:00 +0200
307;HKCategoryValueSleepAnalysisAsleepCore;2025-06-29 02:59:00 +0200;2025-06-29 03:49:00 +0200
308;HKCategoryValueSleepAnalysisAsleepREM;2025-06-29 03:49:00 +0200;2025-06-29 04:13:00 +0200
309;HKCategoryValueSleepAnalysisInBed;2025-06-29 22:13:00 +0200;2025-06-29 22:25:00 +0200
310;HKCategoryValueSleepAnalysisAsleepCore;2025-06-29 22:25:00 +0200;2025-06-29 23:04:00 +0200
311;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-29 23:04:00 +0200;2025-06-29 23:59:00 +0200
312;HKCategoryValueSleepAnalysisAsleepCore;2025-06-29 23:59:00 +0200;2025-06-30 00:34:00 +0200
313;HKCategoryValueSleepAnalysisAsleepREM;2025-06-30 00:34:00 +0200;2025-06-30 00:54:00 +0200
314;HKCategoryValueSleepAnalysisAsleepCore;2025-06-30 00:54:00 +0200;2025-06-30 01:28:00 +0200
315;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-30 01:28:00 +0200;2025-06-30 02:10:00 +0200
316;HKCategoryValueSleepAnalysisAsleepREM;2025-06-30 02:10:00 +0200;2025-06-30 02:40:00 +0200
317;HKCategoryValueSleepAnalysisAwake;2025-06-30 02:40:00 +0200;2025-06-30 02:50:00 +0200
318;HKCategoryValueSleepAnalysisAsleepCore;2025-06-30 02:50:00 +0200;2025-06-30 03:45:00 +0200
319;HKCategoryValueSleepAnalysisAsleepREM;2025-06-30 03:45:00 +0200;2025-06-30 04:15:00 +0200
320;HKCategoryValueSleepAnalysisInBed;2025-06-30 22:21:00 +0200;2025-06-30 22:34:00 +0200
321;HKCategoryValueSleepAnalysisAsleepCore;2025-06-30 22:34:00 +0200;2025-06-30 23:17:00 +0200
322;HKCategoryValueSleepAnalysisAsleepDeep;2025-06-30 23:17:00 +0200;2025-07-01 00:12:00 +0200
323;HKCategoryValueSleepAnalysisAsleepCore;2025-07-01 00:12:00 +0200;2025-07-01 00:46:00 +0200
324;HKCategoryValueSleepAnalysisAsleepREM;2025-07-01 00:46:00 +0200;2025-07-01 01:13:00 +0200
325;HKCategoryValueSleepAnalysisAsleepCore;2025-07-01 01:13:00 +0200;2025-07-01 01:46:00 +0200
326;HKCategoryValueSleepAnalysisAsleepDeep;2025-07-01 01:46:00 +0200;2025-07-01 02:35:00 +0200
327;HKCategoryValueSleepAnalysisAsleepREM;2025-07-01 02:35:00 +0200;2025-07-01 03:01:00 +0200
328;HKCategoryValueSleepAnalysisAwake;2025-07-01 03:01:00 +0200;2025-07-01 03:10:00 +0200
329;HKCategoryValueSleepAnalysisAsleepCore;2025-07-01 03:10:00 +0200;2025-07-01 03:55:00 +0200
330;HKCategoryValueSleepAnalysisAsleepREM;2025-07-01 03:55:00 +0200;2025-07-01 04:25:00 +0200
