id;value;unit;startDate
3612;79.0;count/min;2025-06-10 17:07:00 +0200
3613;61.0;count/min;2025-06-10 17:15:00 +0200
3614;75.0;count/min;2025-06-10 17:23:00 +0200
3615;63.0;count/min;2025-06-10 17:27:00 +0200
3616;75.0;count/min;2025-06-10 17:35:00 +0200
3617;71.0;count/min;2025-06-10 17:40:00 +0200
3618;72.0;count/min;2025-06-10 17:45:00 +0200
3619;74.0;count/min;2025-06-10 17:49:00 +0200
3620;82.0;count/min;2025-06-10 17:53:00 +0200
3621;81.0;count/min;2025-06-10 18:01:00 +0200
3622;74.0;count/min;2025-06-10 18:07:00 +0200
3623;77.0;count/min;2025-06-10 18:14:00 +0200
3624;80.0;count/min;2025-06-10 18:21:00 +0200
3625;62.0;count/min;2025-06-10 18:29:00 +0200
3626;82.0;count/min;2025-06-10 18:33:00 +0200
3627;63.0;count/min;2025-06-10 18:40:00 +0200
3628;64.0;count/min;2025-06-10 18:47:00 +0200
3629;72.0;count/min;2025-06-10 18:53:00 +0200
3630;72.0;count/min;2025-06-10 18:57:00 +0200
3631;62.0;count/min;2025-06-10 19:05:00 +0200
3632;65.0;count/min;2025-06-10 19:12:00 +0200
3633;58.0;count/min;2025-06-10 19:18:00 +0200
3634;63.0;count/min;2025-06-10 19:25:00 +0200
3635;80.0;count/min;2025-06-10 19:33:00 +0200
3636;72.0;count/min;2025-06-10 19:39:00 +0200
3637;96.0;count/min;2025-06-10 19:46:00 +0200
3638;76.0;count/min;2025-06-10 19:50:00 +0200
3639;69.0;count/min;2025-06-10 19:55:00 +0200
3640;77.0;count/min;2025-06-10 20:01:00 +0200
3641;59.0;count/min;2025-06-10 20:06:00 +0200
3642;60.0;count/min;2025-06-10 20:14:00 +0200
3643;76.0;count/min;2025-06-10 20:22:00 +0200
3644;78.0;count/min;2025-06-10 20:29:00 +0200
3645;76.0;count/min;2025-06-10 20:35:00 +0200
3646;74.0;count/min;2025-06-10 20:42:00 +0200
3647;60.0;count/min;2025-06-10 20:50:00 +0200
3648;73.0;count/min;2025-06-10 20:58:00 +0200
3649;65.0;count/min;2025-06-10 22:00:00 +0200
3650;63.0;count/min;2025-06-10 22:05:00 +0200
3651;65.0;count/min;2025-06-10 22:10:00 +0200
3652;62.0;count/min;2025-06-10 22:15:00 +0200
3653;59.0;count/min;2025-06-10 22:20:00 +0200
3654;60.0;count/min;2025-06-10 22:25:00 +0200
3655;62.0;count/min;2025-06-10 22:30:00 +0200
3656;53.0;count/min;2025-06-10 22:30:00 +0200
3657;56.0;count/min;2025-06-10 22:33:00 +0200
3658;53.0;count/min;2025-06-10 22:34:00 +0200
3659;57.0;count/min;2025-06-10 22:36:00 +0200
3660;59.0;count/min;2025-06-10 22:38:00 +0200
3661;55.0;count/min;2025-06-10 22:41:00 +0200
3662;54.0;count/min;2025-06-10 22:42:00 +0200
3663;52.0;count/min;2025-06-10 22:44:00 +0200
3664;60.0;count/min;2025-06-10 22:47:00 +0200
3665;57.0;count/min;2025-06-10 22:49:00 +0200
3666;56.0;count/min;2025-06-10 22:50:00 +0200
3667;58.0;count/min;2025-06-10 22:53:00 +0200
3668;54.0;count/min;2025-06-10 22:54:00 +0200
3669;65.0;count/min;2025-06-10 22:57:00 +0200
3670;59.0;count/min;2025-06-10 22:58:00 +0200
3671;58.0;count/min;2025-06-10 22:59:00 +0200
3672;53.0;count/min;2025-06-10 23:01:00 +0200
3673;57.0;count/min;2025-06-10 23:02:00 +0200
3674;59.0;count/min;2025-06-10 23:04:00 +0200
3675;52.0;count/min;2025-06-10 23:06:00 +0200
3676;55.0;count/min;2025-06-10 23:09:00 +0200
3677;55.0;count/min;2025-06-10 23:12:00 +0200
3678;56.0;count/min;2025-06-10 23:13:00 +0200
3679;54.0;count/min;2025-06-10 23:16:00 +0200
3680;64.0;count/min;2025-06-10 23:19:00 +0200
3681;57.0;count/min;2025-06-10 23:21:00 +0200
3682;59.0;count/min;2025-06-10 23:23:00 +0200
3683;58.0;count/min;2025-06-10 23:25:00 +0200
3684;57.0;count/min;2025-06-10 23:26:00 +0200
3685;59.0;count/min;2025-06-10 23:27:00 +0200
3686;58.0;count/min;2025-06-10 23:30:00 +0200
3687;60.0;count/min;2025-06-10 23:32:00 +0200
3688;57.0;count/min;2025-06-10 23:34:00 +0200
3689;61.0;count/min;2025-06-10 23:35:00 +0200
3690;58.0;count/min;2025-06-10 23:38:00 +0200
3691;55.0;count/min;2025-06-10 23:40:00 +0200
3692;56.0;count/min;2025-06-10 23:43:00 +0200
3693;56.0;count/min;2025-06-10 23:46:00 +0200
3694;54.0;count/min;2025-06-10 23:48:00 +0200
3695;56.0;count/min;2025-06-10 23:49:00 +0200
3696;52.0;count/min;2025-06-10 23:51:00 +0200
3697;59.0;count/min;2025-06-10 23:52:00 +0200
3698;59.0;count/min;2025-06-10 23:54:00 +0200
3699;59.0;count/min;2025-06-10 23:55:00 +0200
3700;54.0;count/min;2025-06-10 23:56:00 +0200
3701;62.0;count/min;2025-06-10 23:58:00 +0200
3702;52.0;count/min;2025-06-11 00:01:00 +0200
3703;52.0;count/min;2025-06-11 00:03:00 +0200
3704;46.0;count/min;2025-06-11 00:04:00 +0200
3705;46.0;count/min;2025-06-11 00:06:00 +0200
3706;51.0;count/min;2025-06-11 00:07:00 +0200
3707;45.0;count/min;2025-06-11 00:08:00 +0200
3708;50.0;count/min;2025-06-11 00:11:00 +0200
3709;56.0;count/min;2025-06-11 00:14:00 +0200
3710;52.0;count/min;2025-06-11 00:15:00 +0200
3711;49.0;count/min;2025-06-11 00:16:00 +0200
3712;54.0;count/min;2025-06-11 00:19:00 +0200
3713;51.0;count/min;2025-06-11 00:22:00 +0200
3714;51.0;count/min;2025-06-11 00:24:00 +0200
3715;47.0;count/min;2025-06-11 00:27:00 +0200
3716;50.0;count/min;2025-06-11 00:30:00 +0200
3717;50.0;count/min;2025-06-11 00:32:00 +0200
3718;45.0;count/min;2025-06-11 00:35:00 +0200
3719;48.0;count/min;2025-06-11 00:36:00 +0200
3720;45.0;count/min;2025-06-11 00:39:00 +0200
3721;48.0;count/min;2025-06-11 00:41:00 +0200
3722;52.0;count/min;2025-06-11 00:43:00 +0200
3723;49.0;count/min;2025-06-11 00:46:00 +0200
3724;46.0;count/min;2025-06-11 00:47:00 +0200
3725;52.0;count/min;2025-06-11 00:48:00 +0200
3726;52.0;count/min;2025-06-11 00:50:00 +0200
3727;48.0;count/min;2025-06-11 00:51:00 +0200
3728;48.0;count/min;2025-06-11 00:53:00 +0200
3729;53.0;count/min;2025-06-11 00:56:00 +0200
3730;54.0;count/min;2025-06-11 00:57:00 +0200
3731;50.0;count/min;2025-06-11 01:00:00 +0200
3732;52.0;count/min;2025-06-11 01:03:00 +0200
3733;47.0;count/min;2025-06-11 01:04:00 +0200
3734;51.0;count/min;2025-06-11 01:05:00 +0200
3735;52.0;count/min;2025-06-11 01:06:00 +0200
3736;47.0;count/min;2025-06-11 01:09:00 +0200
3737;49.0;count/min;2025-06-11 01:11:00 +0200
3738;48.0;count/min;2025-06-11 01:13:00 +0200
3739;46.0;count/min;2025-06-11 01:16:00 +0200
3740;49.0;count/min;2025-06-11 01:17:00 +0200
3741;47.0;count/min;2025-06-11 01:19:00 +0200
3742;53.0;count/min;2025-06-11 01:22:00 +0200
3743;51.0;count/min;2025-06-11 01:23:00 +0200
3744;45.0;count/min;2025-06-11 01:24:00 +0200
3745;51.0;count/min;2025-06-11 01:27:00 +0200
3746;55.0;count/min;2025-06-11 01:30:00 +0200
3747;49.0;count/min;2025-06-11 01:32:00 +0200
3748;47.0;count/min;2025-06-11 01:33:00 +0200
3749;54.0;count/min;2025-06-11 01:36:00 +0200
3750;50.0;count/min;2025-06-11 01:38:00 +0200
3751;49.0;count/min;2025-06-11 01:39:00 +0200
3752;55.0;count/min;2025-06-11 01:42:00 +0200
3753;51.0;count/min;2025-06-11 01:44:00 +0200
3754;50.0;count/min;2025-06-11 01:45:00 +0200
3755;50.0;count/min;2025-06-11 01:47:00 +0200
3756;58.0;count/min;2025-06-11 01:50:00 +0200
3757;58.0;count/min;2025-06-11 01:52:00 +0200
3758;51.0;count/min;2025-06-11 01:54:00 +0200
3759;48.0;count/min;2025-06-11 01:55:00 +0200
3760;50.0;count/min;2025-06-11 01:58:00 +0200
3761;52.0;count/min;2025-06-11 01:59:00 +0200
3762;55.0;count/min;2025-06-11 02:01:00 +0200
3763;66.0;count/min;2025-06-11 02:04:00 +0200
3764;57.0;count/min;2025-06-11 02:06:00 +0200
3765;59.0;count/min;2025-06-11 02:07:00 +0200
3766;58.0;count/min;2025-06-11 02:08:00 +0200
3767;64.0;count/min;2025-06-11 02:09:00 +0200
3768;62.0;count/min;2025-06-11 02:11:00 +0200
3769;59.0;count/min;2025-06-11 02:14:00 +0200
3770;60.0;count/min;2025-06-11 02:17:00 +0200
3771;58.0;count/min;2025-06-11 02:19:00 +0200
3772;61.0;count/min;2025-06-11 02:20:00 +0200
3773;60.0;count/min;2025-06-11 02:22:00 +0200
3774;66.0;count/min;2025-06-11 02:25:00 +0200
3775;56.0;count/min;2025-06-11 02:26:00 +0200
3776;55.0;count/min;2025-06-11 02:29:00 +0200
3777;58.0;count/min;2025-06-11 02:31:00 +0200
3778;57.0;count/min;2025-06-11 02:32:00 +0200
3779;54.0;count/min;2025-06-11 02:33:00 +0200
3780;65.0;count/min;2025-06-11 02:35:00 +0200
3781;60.0;count/min;2025-06-11 02:38:00 +0200
3782;65.0;count/min;2025-06-11 02:39:00 +0200
3783;69.0;count/min;2025-06-11 02:42:00 +0200
3784;54.0;count/min;2025-06-11 02:43:00 +0200
3785;59.0;count/min;2025-06-11 02:44:00 +0200
3786;54.0;count/min;2025-06-11 02:45:00 +0200
3787;65.0;count/min;2025-06-11 02:48:00 +0200
3788;59.0;count/min;2025-06-11 02:50:00 +0200
3789;55.0;count/min;2025-06-11 02:52:00 +0200
3790;67.0;count/min;2025-06-11 02:54:00 +0200
3791;55.0;count/min;2025-06-11 02:56:00 +0200
3792;61.0;count/min;2025-06-11 02:57:00 +0200
3793;63.0;count/min;2025-06-11 02:59:00 +0200
3794;54.0;count/min;2025-06-11 03:00:00 +0200
3795;62.0;count/min;2025-06-11 03:02:00 +0200
3796;54.0;count/min;2025-06-11 03:04:00 +0200
3797;62.0;count/min;2025-06-11 03:05:00 +0200
3798;54.0;count/min;2025-06-11 03:08:00 +0200
3799;57.0;count/min;2025-06-11 03:10:00 +0200
3800;59.0;count/min;2025-06-11 03:11:00 +0200
3801;56.0;count/min;2025-06-11 03:14:00 +0200
3802;64.0;count/min;2025-06-11 03:16:00 +0200
3803;59.0;count/min;2025-06-11 03:18:00 +0200
3804;61.0;count/min;2025-06-11 03:21:00 +0200
3805;57.0;count/min;2025-06-11 03:24:00 +0200
3806;57.0;count/min;2025-06-11 03:26:00 +0200
3807;57.0;count/min;2025-06-11 03:27:00 +0200
3808;65.0;count/min;2025-06-11 03:28:00 +0200
3809;60.0;count/min;2025-06-11 03:29:00 +0200
3810;61.0;count/min;2025-06-11 03:30:00 +0200
3811;58.0;count/min;2025-06-11 03:33:00 +0200
3812;57.0;count/min;2025-06-11 03:34:00 +0200
3813;58.0;count/min;2025-06-11 03:36:00 +0200
3814;54.0;count/min;2025-06-11 03:37:00 +0200
3815;54.0;count/min;2025-06-11 03:38:00 +0200
3816;56.0;count/min;2025-06-11 03:41:00 +0200
3817;53.0;count/min;2025-06-11 03:44:00 +0200
3818;54.0;count/min;2025-06-11 03:45:00 +0200
3819;58.0;count/min;2025-06-11 03:47:00 +0200
3820;54.0;count/min;2025-06-11 03:49:00 +0200
3821;58.0;count/min;2025-06-11 03:50:00 +0200
3822;62.0;count/min;2025-06-11 03:51:00 +0200
3823;61.0;count/min;2025-06-11 03:54:00 +0200
3824;62.0;count/min;2025-06-11 03:55:00 +0200
3825;52.0;count/min;2025-06-11 03:57:00 +0200
3826;55.0;count/min;2025-06-11 03:58:00 +0200
3827;61.0;count/min;2025-06-11 04:01:00 +0200
3828;51.0;count/min;2025-06-11 04:02:00 +0200
3829;62.0;count/min;2025-06-11 04:03:00 +0200
3830;53.0;count/min;2025-06-11 04:04:00 +0200
3831;54.0;count/min;2025-06-11 04:05:00 +0200
3832;56.0;count/min;2025-06-11 04:08:00 +0200
3833;57.0;count/min;2025-06-11 04:11:00 +0200
3834;59.0;count/min;2025-06-11 04:12:00 +0200
3835;58.0;count/min;2025-06-11 04:14:00 +0200
3836;54.0;count/min;2025-06-11 04:15:00 +0200
3837;56.0;count/min;2025-06-11 04:18:00 +0200
3838;56.0;count/min;2025-06-11 04:19:00 +0200
3839;54.0;count/min;2025-06-11 04:22:00 +0200
3840;55.0;count/min;2025-06-11 04:23:00 +0200
3841;54.0;count/min;2025-06-11 04:24:00 +0200
3842;55.0;count/min;2025-06-11 04:26:00 +0200
3843;53.0;count/min;2025-06-11 04:29:00 +0200
3844;55.0;count/min;2025-06-11 04:32:00 +0200
3845;61.0;count/min;2025-06-11 04:35:00 +0200
3846;57.0;count/min;2025-06-11 04:36:00 +0200
3847;59.0;count/min;2025-06-11 04:38:00 +0200
3848;64.0;count/min;2025-06-11 04:39:00 +0200
3849;53.0;count/min;2025-06-11 04:40:00 +0200
3850;53.0;count/min;2025-06-11 04:43:00 +0200
3851;57.0;count/min;2025-06-11 04:45:00 +0200
3852;57.0;count/min;2025-06-11 04:47:00 +0200
3853;54.0;count/min;2025-06-11 04:48:00 +0200
3854;52.0;count/min;2025-06-11 04:49:00 +0200
3855;58.0;count/min;2025-06-11 04:50:00 +0200
3856;51.0;count/min;2025-06-11 04:52:00 +0200
3857;57.0;count/min;2025-06-11 04:53:00 +0200
3858;57.0;count/min;2025-06-11 04:54:00 +0200
3859;52.0;count/min;2025-06-11 04:57:00 +0200
3860;58.0;count/min;2025-06-11 05:00:00 +0200
3861;53.0;count/min;2025-06-11 05:02:00 +0200
3862;57.0;count/min;2025-06-11 05:04:00 +0200
3863;60.0;count/min;2025-06-11 05:07:00 +0200
3864;53.0;count/min;2025-06-11 05:08:00 +0200
3865;56.0;count/min;2025-06-11 05:11:00 +0200
3866;54.0;count/min;2025-06-11 05:13:00 +0200
3867;59.0;count/min;2025-06-11 05:14:00 +0200
3868;56.0;count/min;2025-06-11 05:16:00 +0200
3869;57.0;count/min;2025-06-11 05:19:00 +0200
3870;55.0;count/min;2025-06-11 05:22:00 +0200
3871;60.0;count/min;2025-06-11 05:23:00 +0200
3872;59.0;count/min;2025-06-11 05:26:00 +0200
3873;59.0;count/min;2025-06-11 05:29:00 +0200
3874;56.0;count/min;2025-06-11 05:32:00 +0200
3875;53.0;count/min;2025-06-11 05:35:00 +0200
3876;49.0;count/min;2025-06-11 05:38:00 +0200
3877;53.0;count/min;2025-06-11 05:39:00 +0200
3878;60.0;count/min;2025-06-11 05:42:00 +0200
3879;56.0;count/min;2025-06-11 05:43:00 +0200
3880;56.0;count/min;2025-06-11 05:44:00 +0200
3881;58.0;count/min;2025-06-11 05:47:00 +0200
3882;51.0;count/min;2025-06-11 05:48:00 +0200
3883;57.0;count/min;2025-06-11 05:51:00 +0200
3884;53.0;count/min;2025-06-11 05:52:00 +0200
3885;57.0;count/min;2025-06-11 05:53:00 +0200
3886;60.0;count/min;2025-06-11 05:55:00 +0200
3887;52.0;count/min;2025-06-11 05:57:00 +0200
3888;55.0;count/min;2025-06-11 05:59:00 +0200
3889;58.0;count/min;2025-06-11 06:02:00 +0200
3890;59.0;count/min;2025-06-11 06:04:00 +0200
3891;60.0;count/min;2025-06-11 06:06:00 +0200
3892;56.0;count/min;2025-06-11 06:07:00 +0200
3893;51.0;count/min;2025-06-11 06:08:00 +0200
3894;58.0;count/min;2025-06-11 06:11:00 +0200
3895;54.0;count/min;2025-06-11 06:12:00 +0200
3896;58.0;count/min;2025-06-11 06:14:00 +0200
3897;53.0;count/min;2025-06-11 06:15:00 +0200
3898;50.0;count/min;2025-06-11 06:16:00 +0200
3899;53.0;count/min;2025-06-11 06:17:00 +0200
3900;56.0;count/min;2025-06-11 06:19:00 +0200
3901;52.0;count/min;2025-06-11 06:22:00 +0200
3902;56.0;count/min;2025-06-11 06:23:00 +0200
3903;53.0;count/min;2025-06-11 06:24:00 +0200
3904;55.0;count/min;2025-06-11 06:26:00 +0200
3905;58.0;count/min;2025-06-11 06:28:00 +0200
3906;63.0;count/min;2025-06-11 06:29:00 +0200
3907;53.0;count/min;2025-06-11 06:32:00 +0200
3908;59.0;count/min;2025-06-11 06:33:00 +0200
3909;54.0;count/min;2025-06-11 06:36:00 +0200
3910;54.0;count/min;2025-06-11 06:39:00 +0200
3911;59.0;count/min;2025-06-11 06:40:00 +0200
3912;55.0;count/min;2025-06-11 06:43:00 +0200
3913;52.0;count/min;2025-06-11 06:44:00 +0200
3914;55.0;count/min;2025-06-11 06:47:00 +0200
3915;55.0;count/min;2025-06-11 06:50:00 +0200
3916;50.0;count/min;2025-06-11 06:52:00 +0200
3917;58.0;count/min;2025-06-11 06:53:00 +0200
3918;53.0;count/min;2025-06-11 06:55:00 +0200
3919;61.0;count/min;2025-06-11 06:57:00 +0200
3920;54.0;count/min;2025-06-11 06:58:00 +0200
3921;76.0;count/min;2025-06-11 08:00:00 +0200
3922;82.0;count/min;2025-06-11 08:06:00 +0200
3923;74.0;count/min;2025-06-11 08:11:00 +0200
3924;71.0;count/min;2025-06-11 08:19:00 +0200
3925;81.0;count/min;2025-06-11 08:26:00 +0200
3926;76.0;count/min;2025-06-11 08:33:00 +0200
3927;62.0;count/min;2025-06-11 08:38:00 +0200
3928;74.0;count/min;2025-06-11 08:46:00 +0200
3929;64.0;count/min;2025-06-11 08:52:00 +0200
3930;65.0;count/min;2025-06-11 08:58:00 +0200
3931;73.0;count/min;2025-06-11 09:05:00 +0200
3932;87.0;count/min;2025-06-11 09:13:00 +0200
3933;74.0;count/min;2025-06-11 09:19:00 +0200
3934;76.0;count/min;2025-06-11 09:25:00 +0200
3935;77.0;count/min;2025-06-11 09:31:00 +0200
3936;65.0;count/min;2025-06-11 09:35:00 +0200
3937;66.0;count/min;2025-06-11 09:40:00 +0200
3938;86.0;count/min;2025-06-11 09:45:00 +0200
3939;69.0;count/min;2025-06-11 09:53:00 +0200
3940;83.0;count/min;2025-06-11 09:59:00 +0200
3941;77.0;count/min;2025-06-11 10:05:00 +0200
3942;69.0;count/min;2025-06-11 10:13:00 +0200
3943;68.0;count/min;2025-06-11 10:19:00 +0200
3944;73.0;count/min;2025-06-11 10:27:00 +0200
3945;69.0;count/min;2025-06-11 10:31:00 +0200
3946;67.0;count/min;2025-06-11 10:39:00 +0200
3947;78.0;count/min;2025-06-11 10:44:00 +0200
3948;67.0;count/min;2025-06-11 10:52:00 +0200
3949;79.0;count/min;2025-06-11 11:00:00 +0200
3950;69.0;count/min;2025-06-11 11:06:00 +0200
3951;69.0;count/min;2025-06-11 11:10:00 +0200
3952;67.0;count/min;2025-06-11 11:15:00 +0200
3953;66.0;count/min;2025-06-11 11:19:00 +0200
3954;75.0;count/min;2025-06-11 11:26:00 +0200
3955;77.0;count/min;2025-06-11 11:31:00 +0200
3956;91.0;count/min;2025-06-11 11:36:00 +0200
3957;63.0;count/min;2025-06-11 11:41:00 +0200
3958;84.0;count/min;2025-06-11 11:49:00 +0200
3959;82.0;count/min;2025-06-11 11:55:00 +0200
3960;92.0;count/min;2025-06-11 12:02:00 +0200
3961;67.0;count/min;2025-06-11 12:09:00 +0200
3962;68.0;count/min;2025-06-11 12:16:00 +0200
3963;71.0;count/min;2025-06-11 12:20:00 +0200
3964;72.0;count/min;2025-06-11 12:26:00 +0200
3965;86.0;count/min;2025-06-11 12:31:00 +0200
3966;72.0;count/min;2025-06-11 12:39:00 +0200
3967;78.0;count/min;2025-06-11 12:47:00 +0200
3968;59.0;count/min;2025-06-11 12:55:00 +0200
3969;66.0;count/min;2025-06-11 12:59:00 +0200
3970;80.0;count/min;2025-06-11 13:03:00 +0200
3971;84.0;count/min;2025-06-11 13:08:00 +0200
3972;73.0;count/min;2025-06-11 13:13:00 +0200
3973;80.0;count/min;2025-06-11 13:21:00 +0200
3974;56.0;count/min;2025-06-11 13:27:00 +0200
3975;67.0;count/min;2025-06-11 13:31:00 +0200
3976;83.0;count/min;2025-06-11 13:39:00 +0200
3977;78.0;count/min;2025-06-11 13:44:00 +0200
3978;89.0;count/min;2025-06-11 13:51:00 +0200
3979;70.0;count/min;2025-06-11 13:59:00 +0200
3980;72.0;count/min;2025-06-11 14:03:00 +0200
3981;86.0;count/min;2025-06-11 14:08:00 +0200
3982;70.0;count/min;2025-06-11 14:16:00 +0200
3983;63.0;count/min;2025-06-11 14:23:00 +0200
3984;79.0;count/min;2025-06-11 14:31:00 +0200
3985;74.0;count/min;2025-06-11 14:37:00 +0200
3986;70.0;count/min;2025-06-11 14:42:00 +0200
3987;70.0;count/min;2025-06-11 14:48:00 +0200
3988;75.0;count/min;2025-06-11 14:56:00 +0200
3989;73.0;count/min;2025-06-11 15:03:00 +0200
3990;65.0;count/min;2025-06-11 15:10:00 +0200
3991;79.0;count/min;2025-06-11 15:16:00 +0200
3992;72.0;count/min;2025-06-11 15:24:00 +0200
3993;82.0;count/min;2025-06-11 15:28:00 +0200
3994;77.0;count/min;2025-06-11 15:35:00 +0200
3995;69.0;count/min;2025-06-11 15:42:00 +0200
3996;74.0;count/min;2025-06-11 15:49:00 +0200
3997;75.0;count/min;2025-06-11 15:56:00 +0200
3998;63.0;count/min;2025-06-11 16:03:00 +0200
3999;67.0;count/min;2025-06-11 16:08:00 +0200
4000;78.0;count/min;2025-06-11 16:15:00 +0200
4001;69.0;count/min;2025-06-11 16:20:00 +0200
4002;77.0;count/min;2025-06-11 16:26:00 +0200
4003;84.0;count/min;2025-06-11 16:31:00 +0200
4004;71.0;count/min;2025-06-11 16:37:00 +0200
4005;73.0;count/min;2025-06-11 16:45:00 +0200
4006;55.0;count/min;2025-06-11 16:52:00 +0200
4007;60.0;count/min;2025-06-11 17:00:00 +0200
4008;67.0;count/min;2025-06-11 17:06:00 +0200
4009;81.0;count/min;2025-06-11 17:11:00 +0200
4010;83.0;count/min;2025-06-11 17:15:00 +0200
4011;70.0;count/min;2025-06-11 17:20:00 +0200
4012;72.0;count/min;2025-06-11 17:27:00 +0200
4013;65.0;count/min;2025-06-11 17:34:00 +0200
4014;57.0;count/min;2025-06-11 17:38:00 +0200
4015;74.0;count/min;2025-06-11 17:42:00 +0200
4016;81.0;count/min;2025-06-11 17:48:00 +0200
4017;61.0;count/min;2025-06-11 17:53:00 +0200
4018;55.0;count/min;2025-06-11 17:58:00 +0200
4019;57.0;count/min;2025-06-11 18:03:00 +0200
4020;72.0;count/min;2025-06-11 18:09:00 +0200
4021;59.0;count/min;2025-06-11 18:14:00 +0200
4022;73.0;count/min;2025-06-11 18:18:00 +0200
4023;78.0;count/min;2025-06-11 18:26:00 +0200
4024;84.0;count/min;2025-06-11 18:31:00 +0200
4025;57.0;count/min;2025-06-11 18:39:00 +0200
4026;82.0;count/min;2025-06-11 18:45:00 +0200
4027;78.0;count/min;2025-06-11 18:52:00 +0200
4028;75.0;count/min;2025-06-11 18:59:00 +0200
4029;74.0;count/min;2025-06-11 19:05:00 +0200
4030;71.0;count/min;2025-06-11 19:12:00 +0200
4031;79.0;count/min;2025-06-11 19:19:00 +0200
4032;60.0;count/min;2025-06-11 19:24:00 +0200
4033;75.0;count/min;2025-06-11 19:32:00 +0200
4034;79.0;count/min;2025-06-11 19:37:00 +0200
4035;84.0;count/min;2025-06-11 19:42:00 +0200
4036;89.0;count/min;2025-06-11 19:46:00 +0200
4037;55.0;count/min;2025-06-11 19:52:00 +0200
4038;55.0;count/min;2025-06-11 19:57:00 +0200
4039;75.0;count/min;2025-06-11 20:02:00 +0200
4040;70.0;count/min;2025-06-11 20:07:00 +0200
4041;83.0;count/min;2025-06-11 20:14:00 +0200
4042;91.0;count/min;2025-06-11 20:19:00 +0200
4043;61.0;count/min;2025-06-11 20:27:00 +0200
4044;68.0;count/min;2025-06-11 20:32:00 +0200
4045;74.0;count/min;2025-06-11 20:38:00 +0200
4046;62.0;count/min;2025-06-11 20:46:00 +0200
4047;69.0;count/min;2025-06-11 20:52:00 +0200
4048;70.0;count/min;2025-06-11 20:59:00 +0200
4049;67.0;count/min;2025-06-11 22:00:00 +0200
4050;63.0;count/min;2025-06-11 22:05:00 +0200
4051;64.0;count/min;2025-06-11 22:10:00 +0200
4052;62.0;count/min;2025-06-11 22:15:00 +0200
4053;64.0;count/min;2025-06-11 22:20:00 +0200
4054;63.0;count/min;2025-06-11 22:25:00 +0200
4055;60.0;count/min;2025-06-11 22:30:00 +0200
4056;54.0;count/min;2025-06-11 22:30:00 +0200
4057;56.0;count/min;2025-06-11 22:31:00 +0200
4058;59.0;count/min;2025-06-11 22:34:00 +0200
4059;55.0;count/min;2025-06-11 22:35:00 +0200
4060;56.0;count/min;2025-06-11 22:37:00 +0200
4061;64.0;count/min;2025-06-11 22:38:00 +0200
4062;53.0;count/min;2025-06-11 22:41:00 +0200
4063;54.0;count/min;2025-06-11 22:42:00 +0200
4064;55.0;count/min;2025-06-11 22:43:00 +0200
4065;60.0;count/min;2025-06-11 22:46:00 +0200
4066;56.0;count/min;2025-06-11 22:49:00 +0200
4067;52.0;count/min;2025-06-11 22:52:00 +0200
4068;53.0;count/min;2025-06-11 22:53:00 +0200
4069;59.0;count/min;2025-06-11 22:54:00 +0200
4070;55.0;count/min;2025-06-11 22:57:00 +0200
4071;57.0;count/min;2025-06-11 23:00:00 +0200
4072;56.0;count/min;2025-06-11 23:01:00 +0200
4073;56.0;count/min;2025-06-11 23:04:00 +0200
4074;57.0;count/min;2025-06-11 23:06:00 +0200
4075;55.0;count/min;2025-06-11 23:07:00 +0200
4076;61.0;count/min;2025-06-11 23:08:00 +0200
4077;56.0;count/min;2025-06-11 23:09:00 +0200
4078;55.0;count/min;2025-06-11 23:10:00 +0200
4079;58.0;count/min;2025-06-11 23:11:00 +0200
4080;57.0;count/min;2025-06-11 23:12:00 +0200
4081;54.0;count/min;2025-06-11 23:14:00 +0200
4082;50.0;count/min;2025-06-11 23:15:00 +0200
4083;59.0;count/min;2025-06-11 23:16:00 +0200
4084;54.0;count/min;2025-06-11 23:19:00 +0200
4085;50.0;count/min;2025-06-11 23:20:00 +0200
4086;58.0;count/min;2025-06-11 23:22:00 +0200
4087;50.0;count/min;2025-06-11 23:23:00 +0200
4088;53.0;count/min;2025-06-11 23:26:00 +0200
4089;60.0;count/min;2025-06-11 23:27:00 +0200
4090;55.0;count/min;2025-06-11 23:28:00 +0200
4091;57.0;count/min;2025-06-11 23:30:00 +0200
4092;59.0;count/min;2025-06-11 23:31:00 +0200
4093;52.0;count/min;2025-06-11 23:32:00 +0200
4094;57.0;count/min;2025-06-11 23:34:00 +0200
4095;57.0;count/min;2025-06-11 23:35:00 +0200
4096;60.0;count/min;2025-06-11 23:36:00 +0200
4097;60.0;count/min;2025-06-11 23:38:00 +0200
4098;56.0;count/min;2025-06-11 23:40:00 +0200
4099;53.0;count/min;2025-06-11 23:41:00 +0200
4100;60.0;count/min;2025-06-11 23:44:00 +0200
4101;62.0;count/min;2025-06-11 23:46:00 +0200
4102;57.0;count/min;2025-06-11 23:47:00 +0200
4103;58.0;count/min;2025-06-11 23:50:00 +0200
4104;52.0;count/min;2025-06-11 23:53:00 +0200
4105;55.0;count/min;2025-06-11 23:54:00 +0200
4106;57.0;count/min;2025-06-11 23:55:00 +0200
4107;61.0;count/min;2025-06-11 23:56:00 +0200
4108;57.0;count/min;2025-06-11 23:59:00 +0200
4109;45.0;count/min;2025-06-12 00:00:00 +0200
4110;47.0;count/min;2025-06-12 00:03:00 +0200
